image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20051110_38280_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38280_0400_PP.png,0,0,0.9563848972320557,0.03240302577614784,0.008585247211158276,0.0009608255350030959,0.0016658743843436241
20051130_59464_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59464_0400_PP.png,0,0,0.9563886523246765,0.03239740431308746,0.007613074500113726,0.001261977362446487,0.0023389081470668316
IM003264.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003264.JPG,0,0,0.9373496174812317,0.04589561000466347,0.012570786289870739,0.0006162967183627188,0.0035677007399499416
IM001514.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001514.JPG,0,0,0.9490665197372437,0.04222280904650688,0.006568353623151779,0.0006245139520615339,0.001517874887213111
IM004168.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004168.JPG,0,0,0.7686294317245483,0.1274767518043518,0.07134222984313965,0.006328735966235399,0.026222825050354004
IM003124.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003124.JPG,0,0,0.8630288243293762,0.09443536400794983,0.025818556547164917,0.006434222217649221,0.010283024981617928
IM004606.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004606.JPG,0,0,0.8626921772956848,0.09134818613529205,0.028090035542845726,0.006517818663269281,0.011351792141795158
IM000762.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000762.JPG,0,0,0.9193210601806641,0.052210528403520584,0.016107650473713875,0.004062331281602383,0.008298438042402267
20051130_58716_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58716_0400_PP.png,0,0,0.9506181478500366,0.029148999601602554,0.013396693393588066,0.0029011545702815056,0.0039351098239421844
20051205_59538_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59538_0400_PP.png,0,0,0.9671328663825989,0.02464423142373562,0.006086851470172405,0.0005896021611988544,0.0015465449541807175
IM002516.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002516.JPG,0,0,0.8716522455215454,0.088569775223732,0.02558211423456669,0.003970683552324772,0.010225133039057255
IM002543.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002543.JPG,0,0,0.9334324598312378,0.051100850105285645,0.011219583451747894,0.0009865943575277925,0.003260387573391199
20060411_62058_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_62058_0200_PP.png,0,0,0.9590612649917603,0.031445614993572235,0.006722460500895977,0.0008199785370379686,0.0019507325487211347
20051021_58035_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58035_0100_PP.png,0,0,0.9472647309303284,0.034770820289850235,0.01375933550298214,0.001260525081306696,0.0029445714317262173
IM001636.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001636.JPG,0,0,0.9295614361763,0.055316634476184845,0.010915709659457207,0.0010705784661695361,0.0031356411054730415
IM000554.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000554.JPG,0,0,0.9305583834648132,0.049261145293712616,0.012376771308481693,0.002203501295298338,0.005600172095000744
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,0,0.9050989151000977,0.06505618989467621,0.02170279622077942,0.002483090152963996,0.005659069400280714
IM004653.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004653.JPG,0,0,0.9845249056816101,0.011740813963115215,0.0029156419914215803,7.43823402444832e-05,0.0007442084024660289
IM001096.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001096.JPG,0,0,0.9334442019462585,0.051450543105602264,0.011212429031729698,0.001182407489977777,0.0027103882748633623
IM000350.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000350.JPG,0,0,0.9278867840766907,0.05666838958859444,0.011116200126707554,0.001260741613805294,0.0030678855255246162
20051110_38472_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38472_0400_PP.png,0,0,0.9311586618423462,0.05097999423742294,0.015062171034514904,0.00035963283153250813,0.0024395519867539406
20051130_55269_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55269_0400_PP.png,0,0,0.9832073450088501,0.013442400842905045,0.0028205637354403734,6.107149238232523e-05,0.00046858619316481054
20060411_61901_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_61901_0200_PP.png,0,0,0.8547452092170715,0.11629577726125717,0.022854650393128395,0.0015321404207497835,0.004572270438075066
IM002909.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002909.JPG,0,0,0.9644723534584045,0.02802174724638462,0.005841103848069906,0.00036427087616175413,0.0013004429638385773
20060412_61450_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_61450_0200_PP.png,0,0,0.8904801607131958,0.07365662604570389,0.02993764728307724,0.0022466538939625025,0.0036789625883102417
20060523_49726_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49726_0100_PP.png,0,0,0.9880391955375671,0.009627312421798706,0.0017857658676803112,5.870519453310408e-05,0.0004890569834969938
IM001401.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001401.JPG,0,0,0.9615365266799927,0.029599662870168686,0.007004876155406237,0.0004256044630892575,0.001433274825103581
20051020_44692_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_44692_0100_PP.png,0,0,0.913574755191803,0.06332262605428696,0.014518769457936287,0.0024687685072422028,0.006115108262747526
