image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1035_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1035_left.jpg,0,2,0.2704640328884125,0.24081531167030334,0.4194332957267761,0.040733665227890015,0.028553754091262817
2506_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2506_right.jpg,0,1,0.14739125967025757,0.6666176915168762,0.17982353270053864,0.00418738042935729,0.001980185741558671
2483_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2483_left.jpg,0,1,0.23689554631710052,0.5031293630599976,0.23136195540428162,0.014904940500855446,0.0137082040309906
2674_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2674_left.jpg,0,2,0.31293633580207825,0.1543365716934204,0.4146130383014679,0.06977719813585281,0.04833681136369705
951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\951_left.jpg,0,0,0.3861018419265747,0.17508867383003235,0.2362252026796341,0.11007903516292572,0.09250526875257492
2561_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2561_left.jpg,0,0,0.44008851051330566,0.24777038395404816,0.2925226092338562,0.012510296888649464,0.007108254823833704
2511_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2511_left.jpg,0,0,0.7233580350875854,0.15269918739795685,0.0938638299703598,0.009923727251589298,0.02015526033937931
3202_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3202_left.jpg,0,0,0.6945602297782898,0.15614357590675354,0.13595038652420044,0.00611303374171257,0.0072327046655118465
4329_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4329_left.jpg,0,0,0.33079034090042114,0.22569383680820465,0.2897363007068634,0.07574175298213959,0.078037790954113
2768_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2768_right.jpg,0,0,0.45438456535339355,0.1380457878112793,0.16467389464378357,0.09628500789403915,0.14661070704460144
2998_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2998_right.jpg,0,0,0.2817007601261139,0.13175705075263977,0.19650180637836456,0.15502837300300598,0.2350119948387146
2540_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2540_right.jpg,0,0,0.3286714255809784,0.2230316549539566,0.3087618947029114,0.0703844502568245,0.06915061920881271
2719_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2719_right.jpg,0,2,0.3117375373840332,0.12709484994411469,0.49094194173812866,0.034791022539138794,0.03543463721871376
2750_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2750_right.jpg,0,0,0.8541556596755981,0.09373065084218979,0.04595798999071121,0.0038256600964814425,0.002330119488760829
3047_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3047_left.jpg,0,2,0.06887296587228775,0.3784499168395996,0.5463764071464539,0.0039255619049072266,0.002375169890001416
3319_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3319_left.jpg,0,1,0.2045293152332306,0.43048858642578125,0.34707799553871155,0.0016860923497006297,0.01621800847351551
2585_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2585_right.jpg,0,0,0.3466600179672241,0.23558838665485382,0.12578868865966797,0.1411140263080597,0.15084892511367798
2800_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2800_right.jpg,0,0,0.6709179878234863,0.17937563359737396,0.08441035449504852,0.012157446704804897,0.05313863605260849
2910_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2910_right.jpg,0,0,0.8800763487815857,0.05846346169710159,0.057618897408246994,0.002230920596048236,0.0016102696536108851
1666_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1666_left.jpg,0,2,0.4057380259037018,0.16517825424671173,0.4224567115306854,0.005145844537764788,0.00148115458432585
2857_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2857_right.jpg,0,0,0.3443346619606018,0.20562788844108582,0.30331721901893616,0.09494639933109283,0.051773786544799805
1010_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1010_left.jpg,0,2,0.21086730062961578,0.2243821769952774,0.4595308005809784,0.048330627381801605,0.056889042258262634
3335_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3335_left.jpg,0,0,0.5131949186325073,0.04833115264773369,0.4351985454559326,0.0011100629344582558,0.0021653147414326668
2851_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2851_left.jpg,0,0,0.7462814450263977,0.22802932560443878,0.01811554841697216,0.0017646698979660869,0.005808964371681213
2622_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2622_right.jpg,0,0,0.6133649945259094,0.24100112915039062,0.10171953588724136,0.022086530923843384,0.02182776853442192
2563_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2563_right.jpg,0,0,0.829473078250885,0.09138840436935425,0.04646078124642372,0.010276920162141323,0.022400835528969765
2937_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2937_right.jpg,0,1,0.39339426159858704,0.4118798077106476,0.11615723371505737,0.0015391521155834198,0.07702957838773727
1417_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1417_left.jpg,0,1,0.37186864018440247,0.41923603415489197,0.14230814576148987,0.021776847541332245,0.044810399413108826
3436_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3436_right.jpg,0,0,0.5055512189865112,0.24005675315856934,0.1254754364490509,0.04469882324337959,0.08421780169010162
2896_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2896_right.jpg,0,0,0.5203048586845398,0.11845514923334122,0.27452993392944336,0.004750207532197237,0.08195983618497849
