image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2817_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2817_left.jpg,0,0,0.923880934715271,0.04660872742533684,0.019464192911982536,0.00249180244281888,0.0075542982667684555
1453_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1453_left.jpg,0,0,0.9480260014533997,0.03080110251903534,0.012503743171691895,0.0015208784025162458,0.007148340344429016
3193_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3193_right.jpg,0,0,0.984455943107605,0.007553305011242628,0.005165192298591137,0.0007938744383864105,0.002031709998846054
2906_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2906_right.jpg,0,0,0.7426063418388367,0.10506498068571091,0.09123733639717102,0.011083061806857586,0.05000822991132736
3080_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3080_right.jpg,0,0,0.29883241653442383,0.21448086202144623,0.27130627632141113,0.02935963310301304,0.18602082133293152
137_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\137_left.jpg,0,0,0.9871683120727539,0.006917930208146572,0.0036147478967905045,0.0004761063028126955,0.001822820515371859
614_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\614_right.jpg,0,0,0.9816960096359253,0.0084292683750391,0.006275865249335766,0.0008860247326083481,0.002712945220991969
4274_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_right.jpg,0,0,0.7686194181442261,0.13255871832370758,0.07439658045768738,0.003690321696922183,0.020734967663884163
3435_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3435_left.jpg,0,0,0.9874083995819092,0.004753690212965012,0.005283520091325045,0.0008027056464925408,0.0017516465159133077
302_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\302_left.jpg,0,0,0.9815948009490967,0.007053997367620468,0.008550063706934452,0.000529949669726193,0.002271205885335803
3113_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3113_right.jpg,0,0,0.619718611240387,0.08844883739948273,0.1317366063594818,0.03149329870939255,0.12860266864299774
2894_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2894_right.jpg,0,0,0.9536097049713135,0.014869199134409428,0.015180226415395737,0.00398237956687808,0.01235853973776102
2143_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2143_left.jpg,0,0,0.9400274157524109,0.02501189336180687,0.02010240964591503,0.002907668938860297,0.011950617656111717
2584_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2584_left.jpg,0,0,0.8331899642944336,0.08005078881978989,0.05539717897772789,0.0035460349172353745,0.027816127985715866
2366_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2366_right.jpg,0,0,0.967620313167572,0.012150725349783897,0.012179085053503513,0.001502804341726005,0.006547139957547188
2824_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2824_left.jpg,0,0,0.9709477424621582,0.015079434029757977,0.007973749190568924,0.002201792784035206,0.003797312267124653
2492_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2492_left.jpg,0,0,0.9810287356376648,0.01286635734140873,0.005198332015424967,0.0002477744419593364,0.0006588186370208859
3206_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3206_right.jpg,0,0,0.9964051246643066,0.0020125487353652716,0.0010735542746260762,8.773667650530115e-05,0.00042107037734240294
3162_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3162_left.jpg,0,4,0.3004760146141052,0.10268828272819519,0.18836107850074768,0.06204686313867569,0.3464277386665344
782_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\782_right.jpg,0,0,0.9840837121009827,0.006727082654833794,0.005878299940377474,0.0006377362878993154,0.0026731304824352264
3413_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3413_left.jpg,0,0,0.9073140025138855,0.0782848373055458,0.01129512395709753,0.0007288525812327862,0.002377142198383808
2885_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2885_left.jpg,0,0,0.9662523865699768,0.01490024197846651,0.011835959739983082,0.00146293209400028,0.005548559129238129
3002_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3002_left.jpg,0,0,0.9231440424919128,0.039027728140354156,0.02439311519265175,0.00488524092361331,0.008549900725483894
2713_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2713_right.jpg,0,0,0.47593826055526733,0.3137980103492737,0.17737138271331787,0.012872138060629368,0.020020227879285812
965_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\965_right.jpg,0,0,0.9021657705307007,0.04740152508020401,0.03207267448306084,0.003992869518697262,0.014367169700562954
2836_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2836_right.jpg,0,0,0.9936320185661316,0.002609783783555031,0.002719039563089609,0.000235719999182038,0.0008034771308302879
3236_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3236_right.jpg,0,0,0.9200868010520935,0.056229859590530396,0.018012817949056625,0.0014408048009499907,0.004229751881211996
846_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\846_right.jpg,0,0,0.9889214038848877,0.004874177277088165,0.003802607534453273,0.0007084916578605771,0.0016934059094637632
3289_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3289_left.jpg,0,0,0.9922288060188293,0.004049165640026331,0.0021598772145807743,0.0005136681720614433,0.001048451871611178
2837_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2837_left.jpg,0,0,0.9686177968978882,0.022402675822377205,0.005560932215303183,0.0007649754406884313,0.0026536304503679276
2849_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2849_left.jpg,0,0,0.9237620234489441,0.029308738186955452,0.02174827642738819,0.003293077228590846,0.021887946873903275
3134_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3134_left.jpg,0,4,0.1909404993057251,0.04652892053127289,0.163500115275383,0.12332718819379807,0.47570329904556274
2522_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2522_left.jpg,0,0,0.442292720079422,0.0682477355003357,0.18917223811149597,0.053392525762319565,0.24689476191997528
3240_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3240_left.jpg,0,0,0.9548705220222473,0.02993839979171753,0.009566971100866795,0.0014182727318257093,0.004205793607980013
3244_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3244_right.jpg,0,0,0.7782247066497803,0.16427315771579742,0.0510416254401207,0.002012010430917144,0.0044484687969088554
3156_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3156_right.jpg,0,0,0.9442272186279297,0.018669484183192253,0.028791241347789764,0.0012062650639563799,0.007105831988155842
2821_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2821_right.jpg,0,0,0.7543215751647949,0.039335381239652634,0.058915119618177414,0.02077401429414749,0.12665390968322754
4074_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4074_right.jpg,0,0,0.9874973297119141,0.008551082573831081,0.0027399547398090363,0.0001807581284083426,0.001031008898280561
3211_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3211_left.jpg,0,0,0.9957512617111206,0.0020335623994469643,0.0014015925116837025,0.00018673486192710698,0.0006267406861297786
2827_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2827_left.jpg,0,0,0.97764652967453,0.007199026178568602,0.006879923865199089,0.0023268244694918394,0.005947656463831663
4641_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4641_left.jpg,0,0,0.9935410022735596,0.0024339689407497644,0.002699059434235096,0.00034364504972472787,0.0009822280844673514
129_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\129_right.jpg,0,0,0.9339032769203186,0.02692122757434845,0.021450256928801537,0.007167859468609095,0.010557310655713081
2615_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2615_left.jpg,0,0,0.9628461003303528,0.023958798497915268,0.007448895368725061,0.0005700551555491984,0.005176073871552944
