image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,0,0.3079836368560791,0.02069363370537758,0.22095228731632233,0.19682347774505615,0.25354698300361633
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.29168829321861267,0.025415590032935143,0.17491762340068817,0.2654077410697937,0.24257081747055054
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,0,0.4135587811470032,0.26326701045036316,0.24330362677574158,0.05251118913292885,0.027359388768672943
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.4350564479827881,0.16007059812545776,0.3405870497226715,0.051981765776872635,0.012304128147661686
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,1,0.3431050479412079,0.47021961212158203,0.15877485275268555,0.02155524678528309,0.006345196161419153
ec0c9f817b03,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec0c9f817b03.png,0,0,0.4314042329788208,0.08606239408254623,0.31765541434288025,0.10335320979356766,0.061524730175733566
febfb20dc311,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\febfb20dc311.png,0,0,0.3572945296764374,0.2245415896177292,0.2871320843696594,0.07764926552772522,0.05338257551193237
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,0,0.36924171447753906,0.3599745035171509,0.22063729166984558,0.039058979600667953,0.011087489314377308
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,0,0.46470028162002563,0.15191161632537842,0.27158522605895996,0.07347870618104935,0.03832414746284485
f994a3b07935,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f994a3b07935.png,0,4,0.14824619889259338,0.01925836317241192,0.1828678846359253,0.297309011220932,0.35231852531433105
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,1,0.27012142539024353,0.3623742163181305,0.2864266037940979,0.05853042006492615,0.022547369822859764
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.5561599731445312,0.13434088230133057,0.21206654608249664,0.05594394728541374,0.041488658636808395
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,0,0.6250079870223999,0.19263990223407745,0.1722566783428192,0.009346967563033104,0.0007484900415875018
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.4794997274875641,0.15733985602855682,0.2575807273387909,0.07011617720127106,0.03546353802084923
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.35213181376457214,0.22606489062309265,0.32773053646087646,0.07178954780101776,0.02228322997689247
f90f8931a9bc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f90f8931a9bc.png,0,0,0.4516151547431946,0.1467059701681137,0.30515256524086,0.06546758115291595,0.031058745458722115
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.6458731293678284,0.1548306941986084,0.1280205249786377,0.03582164645195007,0.03545403108000755
fe0e2dee1834,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe0e2dee1834.png,0,0,0.43007126450538635,0.24072116613388062,0.24375654757022858,0.06736795604228973,0.01808304339647293
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,0,0.39803531765937805,0.21529528498649597,0.29061979055404663,0.057225316762924194,0.03882429003715515
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.4374390244483948,0.13474208116531372,0.33828648924827576,0.06456676870584488,0.024965619668364525
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,0,0.44011086225509644,0.15268544852733612,0.24570724368095398,0.08198226988315582,0.07951421290636063
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.4294950067996979,0.3148353397846222,0.16314196586608887,0.07528147846460342,0.017246240749955177
fa6f3d8bb1d5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa6f3d8bb1d5.png,0,0,0.3944365978240967,0.09961296617984772,0.31977957487106323,0.10805027186870575,0.07812059670686722
f7116e7b2f4e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7116e7b2f4e.png,0,2,0.3580358028411865,0.18426287174224854,0.36972710490226746,0.06074142828583717,0.027232766151428223
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,2,0.30307963490486145,0.0749383494257927,0.3867133557796478,0.16682717204093933,0.0684414803981781
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.5100945830345154,0.09112607687711716,0.31236305832862854,0.05751935392618179,0.028896961361169815
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,0,0.3794967830181122,0.2662896513938904,0.29533421993255615,0.043759655207395554,0.015119653195142746
f3b27ac2d371,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3b27ac2d371.png,0,0,0.3656744658946991,0.08299387246370316,0.17210285365581512,0.15729813277721405,0.22193069756031036
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.568945586681366,0.1523003876209259,0.24388763308525085,0.026347434148192406,0.008518888615071774
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.280293732881546,0.5525525212287903,0.1468587964773178,0.014703051187098026,0.005591916386038065
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.37237223982810974,0.10457101464271545,0.26875701546669006,0.15577441453933716,0.09852534532546997
