image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_44400_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_44400_0200_PP.png,0,0,0.4207998812198639,0.3540813624858856,0.17726337909698486,0.028746377676725388,0.019109034910798073
20060523_45524_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_45524_0100_PP.png,0,0,0.6288596391677856,0.22066593170166016,0.12025230377912521,0.014313938096165657,0.01590820960700512
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,0,0.557456910610199,0.10544659942388535,0.21631208062171936,0.021970687434077263,0.09881379455327988
20051213_61951_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_61951_0100_PP.png,0,0,0.46781501173973083,0.40759989619255066,0.10051897913217545,0.011317431926727295,0.01274861115962267
IM000167.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000167.JPG,0,1,0.3764219582080841,0.4014490842819214,0.16891328990459442,0.03594483062624931,0.017270803451538086
IM002902.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002902.JPG,0,1,0.3185100853443146,0.3398043215274811,0.21437551081180573,0.0827442929148674,0.04456574469804764
IM002321.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002321.JPG,0,0,0.3100135624408722,0.17628097534179688,0.19501082599163055,0.15178322792053223,0.16691145300865173
IM001759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001759.JPG,0,0,0.4486881494522095,0.31645604968070984,0.18528319895267487,0.025046516209840775,0.02452607825398445
20051110_35279_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_35279_0400_PP.png,0,0,0.4986473023891449,0.30272799730300903,0.15829704701900482,0.01477101817727089,0.0255565382540226
20051130_54595_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54595_0400_PP.png,0,0,0.5620537996292114,0.06420417129993439,0.18332123756408691,0.03813512250781059,0.1522856503725052
20060410_39695_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_39695_0200_PP.png,0,0,0.48032718896865845,0.13555316627025604,0.23904116451740265,0.036366287618875504,0.10871218144893646
