image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2817_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2817_left.jpg,0,0,0.9423902630805969,0.0173980463296175,0.020066799595952034,0.01223113015294075,0.007913706824183464
1453_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1453_left.jpg,0,0,0.9272962212562561,0.025628244504332542,0.020987289026379585,0.011319258250296116,0.014768991619348526
3193_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3193_right.jpg,0,0,0.9572703838348389,0.011651534587144852,0.01163591630756855,0.010331718251109123,0.009110528975725174
2906_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2906_right.jpg,0,0,0.9304099678993225,0.028153030201792717,0.022335689514875412,0.01279540080577135,0.006306014023721218
3080_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3080_right.jpg,0,1,0.37098175287246704,0.3970268964767456,0.16425536572933197,0.020411977544426918,0.04732402041554451
137_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\137_left.jpg,0,0,0.9300992488861084,0.019274350255727768,0.024853244423866272,0.014286323450505733,0.011486752890050411
614_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\614_right.jpg,0,0,0.9793515205383301,0.00544940959662199,0.006410633679479361,0.00529740983620286,0.0034910477697849274
4274_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_right.jpg,0,0,0.5176743865013123,0.22198328375816345,0.1589551419019699,0.027234641835093498,0.07415255159139633
3435_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3435_left.jpg,0,0,0.9882841110229492,0.0032948548905551434,0.003228037618100643,0.0035798053722828627,0.0016131617594510317
302_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\302_left.jpg,0,0,0.9582979679107666,0.011472458951175213,0.015430668368935585,0.007708721794188023,0.007090143393725157
3113_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3113_right.jpg,0,0,0.9399759769439697,0.011628770269453526,0.018897484987974167,0.013855122961103916,0.015642745420336723
2894_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2894_right.jpg,0,0,0.960486888885498,0.016470210626721382,0.009341039694845676,0.008341437205672264,0.0053604282438755035
2143_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2143_left.jpg,0,0,0.9276536703109741,0.014353489503264427,0.030964259058237076,0.01500625628978014,0.012022305279970169
2584_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2584_left.jpg,0,0,0.3671990931034088,0.20689071714878082,0.24959100782871246,0.04871786758303642,0.12760132551193237
2366_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2366_right.jpg,0,0,0.9722208380699158,0.007242836523801088,0.008446719497442245,0.006958121433854103,0.005131446290761232
