image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_44400_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_44400_0200_PP.png,0,0,0.8963214755058289,0.07015442848205566,0.030253712087869644,0.0012206063838675618,0.0020498421508818865
20060523_45524_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_45524_0100_PP.png,0,0,0.964778482913971,0.02986423671245575,0.004665510728955269,6.061798194423318e-05,0.0006311514298431575
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,0,0.9071215987205505,0.06464480608701706,0.024999672546982765,0.0005086971796117723,0.002725161612033844
20051213_61951_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_61951_0100_PP.png,0,0,0.9736055731773376,0.022828780114650726,0.003170136595144868,9.427745681023225e-05,0.00030118165886960924
IM000167.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000167.JPG,0,0,0.963058352470398,0.029865894466638565,0.005246874410659075,0.000649140274617821,0.0011796841863542795
IM002902.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002902.JPG,0,0,0.943901777267456,0.04337090253829956,0.009923974983394146,0.0008394679171033204,0.001963794929906726
IM002321.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002321.JPG,0,0,0.9650979042053223,0.02504011243581772,0.006897964049130678,0.0008397043566219509,0.002124304184690118
IM001759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001759.JPG,0,0,0.9455344080924988,0.0474693588912487,0.005952841602265835,0.0003169761330354959,0.0007263229927048087
20051110_35279_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_35279_0400_PP.png,0,0,0.9535272121429443,0.039719805121421814,0.005806887522339821,0.0001705888716969639,0.0007754630642011762
20051130_54595_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54595_0400_PP.png,0,0,0.5469534993171692,0.3767271935939789,0.06072615832090378,0.0014153505908325315,0.014177821576595306
20060410_39695_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_39695_0200_PP.png,0,0,0.8551055192947388,0.10385873913764954,0.039505735039711,0.0001786751818144694,0.00135134463198483
