image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1035_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1035_left.jpg,0,0,0.9966404438018799,0.0013840378960594535,0.0015096680726855993,0.00027984599000774324,0.00018595947767607868
2506_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2506_right.jpg,0,0,0.9721397161483765,0.01013338565826416,0.0064869592897593975,0.005701696500182152,0.005538339726626873
2483_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2483_left.jpg,0,0,0.992521345615387,0.0029408119153231382,0.0018036162946373224,0.0014296110020950437,0.0013045346131548285
2674_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2674_left.jpg,0,0,0.8518056273460388,0.04715600982308388,0.04917848855257034,0.023839829489588737,0.028020137920975685
951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\951_left.jpg,0,0,0.9342652559280396,0.015780596062541008,0.02111324667930603,0.021192390471696854,0.00764854159206152
2561_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2561_left.jpg,0,0,0.9795447587966919,0.007643966469913721,0.007198494393378496,0.0024762791581451893,0.0031364087481051683
2511_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2511_left.jpg,0,0,0.8677703738212585,0.04397585242986679,0.07562768459320068,0.0026849708519876003,0.009941074065864086
3202_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3202_left.jpg,0,0,0.9763496518135071,0.012016460299491882,0.007600899785757065,0.002731872024014592,0.0013011187547817826
4329_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4329_left.jpg,0,0,0.9805912375450134,0.007024814840406179,0.0070966752246022224,0.003435357939451933,0.0018518214346840978
2768_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2768_right.jpg,0,0,0.636067807674408,0.2030380815267563,0.10627361387014389,0.028286051005125046,0.026334378868341446
2998_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2998_right.jpg,0,0,0.2909349501132965,0.25505608320236206,0.18700236082077026,0.11177515983581543,0.15523149073123932
2540_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2540_right.jpg,0,0,0.9447640180587769,0.01491911243647337,0.017357975244522095,0.012207793071866035,0.010751164518296719
2719_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2719_right.jpg,0,0,0.6799836754798889,0.10035856813192368,0.10855001956224442,0.07390128076076508,0.03720640763640404
2750_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2750_right.jpg,0,0,0.9801660180091858,0.004977738484740257,0.007821260020136833,0.0025432955008000135,0.004491656087338924
