image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_45737_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45737_0200_PP.png,0,0,0.3980608284473419,0.1703966110944748,0.3212113082408905,0.06575184315443039,0.044579386711120605
IM004654.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004654.JPG,0,0,0.49893683195114136,0.06115018576383591,0.11216694861650467,0.07895848155021667,0.24878749251365662
20051214_42363_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_42363_0100_PP.png,0,0,0.6185940504074097,0.18613046407699585,0.15070120990276337,0.03264906629920006,0.011925178579986095
IM004270.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004270.JPG,0,0,0.6465744376182556,0.22009900212287903,0.11210624128580093,0.010780979879200459,0.010439343750476837
20060407_38970_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_38970_0200_PP.png,0,4,0.2899048626422882,0.02243071235716343,0.1537877768278122,0.12444044649600983,0.4094361364841461
20051021_58388_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58388_0100_PP.png,0,0,0.38992688059806824,0.3503529131412506,0.17642760276794434,0.0654379352927208,0.017854753881692886
IM000696.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000696.JPG,0,4,0.278949111700058,0.058285344392061234,0.17965099215507507,0.1438027173280716,0.339311808347702
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,2,0.3331073224544525,0.04311439394950867,0.474916934967041,0.045750465244054794,0.10311084985733032
20051205_58080_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58080_0400_PP.png,0,0,0.46668434143066406,0.12863865494728088,0.19979095458984375,0.12886008620262146,0.07602602988481522
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,0,0.3831034302711487,0.038690946996212006,0.10246658325195312,0.10053523629903793,0.37520378828048706
IM004252.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004252.JPG,0,0,0.40062567591667175,0.09579501301050186,0.15927927196025848,0.14388903975486755,0.20041105151176453
20060523_48591_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48591_0100_PP.png,0,0,0.6215217113494873,0.045993197709321976,0.09607420861721039,0.06283900141716003,0.1735718548297882
IM004036.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004036.JPG,0,0,0.4891849458217621,0.12122320383787155,0.18504095077514648,0.10845042020082474,0.09610041975975037
20060407_39687_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_39687_0200_PP.png,0,0,0.45966628193855286,0.0465012863278389,0.16929572820663452,0.08658978343009949,0.23794695734977722
20060410_43979_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_43979_0200_PP.png,0,0,0.6974043250083923,0.04837443307042122,0.1471458375453949,0.04960298165678978,0.05747246369719505
