image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2817_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2817_left.jpg,0,0,0.429475873708725,0.2540650963783264,0.25412970781326294,0.011885947547852993,0.050443388521671295
1453_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1453_left.jpg,0,2,0.24045875668525696,0.18280915915966034,0.2872689366340637,0.07324040681123734,0.21622271835803986
3193_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3193_right.jpg,0,0,0.5382291078567505,0.2099311798810959,0.1589384227991104,0.050843942910432816,0.04205735772848129
2906_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2906_right.jpg,0,0,0.634609580039978,0.292133629322052,0.05737967789173126,0.0023470346350222826,0.013530127704143524
3080_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3080_right.jpg,0,0,0.3700113892555237,0.13935555517673492,0.32400792837142944,0.0771234855055809,0.08950164169073105
137_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\137_left.jpg,0,0,0.7462456822395325,0.17000846564769745,0.06561127305030823,0.011647741310298443,0.006486865226179361
614_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\614_right.jpg,0,0,0.46872439980506897,0.28368261456489563,0.16869980096817017,0.04562579095363617,0.03326737880706787
4274_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_right.jpg,0,0,0.4589864909648895,0.23538368940353394,0.25317302346229553,0.03484850376844406,0.017608292400836945
3435_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3435_left.jpg,0,0,0.740675687789917,0.13326826691627502,0.09483851492404938,0.01797924004495144,0.013238203711807728
302_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\302_left.jpg,0,0,0.579216480255127,0.18082277476787567,0.17219336330890656,0.039694465696811676,0.028072910383343697
3113_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3113_right.jpg,0,2,0.20749185979366302,0.1706053912639618,0.3447318971157074,0.11285526305437088,0.1643155962228775
2894_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2894_right.jpg,0,1,0.2426181584596634,0.35800901055336,0.3517530858516693,0.03283734992146492,0.014782349579036236
2143_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2143_left.jpg,0,0,0.3846348822116852,0.18251575529575348,0.16136597096920013,0.08999938517808914,0.18148405849933624
2584_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2584_left.jpg,0,2,0.3192156255245209,0.15939274430274963,0.327564537525177,0.07373175024986267,0.12009526044130325
