image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20051110_38280_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38280_0400_PP.png,0,0,0.47840991616249084,0.3563365936279297,0.1589718461036682,0.004431692883372307,0.0018499103607609868
20051130_59464_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59464_0400_PP.png,0,1,0.3472105860710144,0.628939151763916,0.021457236260175705,0.002016596496105194,0.0003764443681575358
IM003264.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003264.JPG,0,0,0.4894880950450897,0.43005073070526123,0.07547853887081146,0.0031036403961479664,0.001879106042906642
IM001514.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001514.JPG,0,0,0.5994676351547241,0.17626968026161194,0.15547071397304535,0.05908158794045448,0.009710348211228848
IM004168.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004168.JPG,0,0,0.5550357699394226,0.1927769035100937,0.16381044685840607,0.053189873695373535,0.0351870134472847
IM003124.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003124.JPG,0,1,0.2423378974199295,0.7233182191848755,0.03198486194014549,0.001651792204938829,0.0007071996224112809
IM004606.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004606.JPG,0,2,0.2186286449432373,0.2693801820278168,0.3890911042690277,0.09041400253772736,0.03248603641986847
IM000762.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000762.JPG,0,1,0.22901009023189545,0.6395342350006104,0.10242775827646255,0.02053614892065525,0.008491849526762962
20051130_58716_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58716_0400_PP.png,0,1,0.2798720598220825,0.3913872539997101,0.29908403754234314,0.01617574505507946,0.013480845838785172
20051205_59538_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59538_0400_PP.png,0,1,0.32572588324546814,0.5145173072814941,0.15260368585586548,0.004665705841034651,0.0024874189402908087
IM002516.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002516.JPG,0,0,0.33019140362739563,0.0907769426703453,0.31986498832702637,0.19396847486495972,0.06519820541143417
IM002543.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002543.JPG,0,1,0.3644988238811493,0.3916027247905731,0.18330101668834686,0.04058973491191864,0.020007681101560593
20060411_62058_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_62058_0200_PP.png,0,3,0.09662435948848724,0.08406076580286026,0.22122983634471893,0.4929629862308502,0.10512200742959976
20051021_58035_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58035_0100_PP.png,0,1,0.29224738478660583,0.46755796670913696,0.22010855376720428,0.0190624687820673,0.0010236215312033892
IM001636.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001636.JPG,0,0,0.4663833677768707,0.3279966711997986,0.15941424667835236,0.042164724320173264,0.004041019827127457
IM000554.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000554.JPG,0,0,0.4649844765663147,0.11818642914295197,0.21212440729141235,0.08160573244094849,0.1230989545583725
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,1,0.24065472185611725,0.5734335780143738,0.15096886456012726,0.021731089800596237,0.013211756944656372
IM004653.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004653.JPG,0,0,0.5608670711517334,0.3844543695449829,0.04919080063700676,0.003906426951289177,0.0015813307836651802
IM001096.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001096.JPG,0,0,0.8797921538352966,0.05071357637643814,0.04271777346730232,0.0081637529656291,0.018612725660204887
IM000350.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000350.JPG,0,0,0.6497993469238281,0.15812212228775024,0.16186867654323578,0.018862714990973473,0.01134708896279335
20051110_38472_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38472_0400_PP.png,0,0,0.6853747963905334,0.28735315799713135,0.025499239563941956,0.0013313409872353077,0.0004413423012010753
20051130_55269_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55269_0400_PP.png,0,0,0.5153839588165283,0.24581176042556763,0.15797944366931915,0.06512451171875,0.015700388699769974
20060411_61901_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_61901_0200_PP.png,0,0,0.5861536860466003,0.3453735113143921,0.06390265375375748,0.003241134574636817,0.001329038175754249
IM002909.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002909.JPG,0,0,0.4627254903316498,0.4152084290981293,0.10325420647859573,0.01525972131639719,0.0035521455574780703
20060412_61450_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_61450_0200_PP.png,0,0,0.41376087069511414,0.32632896304130554,0.24332427978515625,0.013881627470254898,0.0027042459696531296
20060523_49726_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49726_0100_PP.png,0,1,0.3491087555885315,0.5850372314453125,0.06170160695910454,0.0026188634801656008,0.0015334906056523323
IM001401.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001401.JPG,0,0,0.6064790487289429,0.2806626260280609,0.09931690990924835,0.010554962791502476,0.0029864998068660498
20051020_44692_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_44692_0100_PP.png,0,0,0.7896153330802917,0.11006440222263336,0.0962207019329071,0.003545233281329274,0.0005543145234696567
IM000998.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000998.JPG,0,0,0.284798264503479,0.07330203801393509,0.1935344636440277,0.26165059208869934,0.18671464920043945
IM004668.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004668.JPG,0,1,0.4149719178676605,0.507770836353302,0.07587111741304398,0.0011169328354299068,0.00026918749790638685
20051201_38291_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_38291_0400_PP.png,0,1,0.2766339182853699,0.5853770971298218,0.13146573305130005,0.005631695967167616,0.0008915278012864292
20051205_57799_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57799_0400_PP.png,0,0,0.4478745460510254,0.403439462184906,0.14218755066394806,0.0049918717704713345,0.0015065474435687065
20060523_48890_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48890_0100_PP.png,0,1,0.3268159329891205,0.6141981482505798,0.05528444051742554,0.002610767725855112,0.0010907129617407918
IM001027.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001027.JPG,0,0,0.8157249689102173,0.11787723004817963,0.05973696708679199,0.00405794708058238,0.0026029376313090324
IM003989.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003989.JPG,0,0,0.4988265931606293,0.4629383683204651,0.036203086376190186,0.0014397584600374103,0.0005922336131334305
20051110_38156_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38156_0400_PP.png,0,1,0.3282087445259094,0.5834362506866455,0.08517677336931229,0.0016081046778708696,0.001570137799717486
20060411_58891_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58891_0200_PP.png,0,1,0.22075341641902924,0.6861341595649719,0.09019726514816284,0.0020796284079551697,0.0008355842437595129
20051205_57809_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57809_0400_PP.png,0,1,0.31954386830329895,0.6239548921585083,0.05510704591870308,0.0008937966194935143,0.0005004680133424699
