image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2817_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2817_left.jpg,0,0,0.4831072688102722,0.24022634327411652,0.23892055451869965,0.03291373327374458,0.004832164384424686
1453_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1453_left.jpg,0,0,0.6524694561958313,0.1203165277838707,0.21407099068164825,0.01082781981676817,0.002315180143341422
3193_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3193_right.jpg,0,1,0.28720414638519287,0.5325181484222412,0.15305346250534058,0.022725624963641167,0.004498674534261227
2906_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2906_right.jpg,0,0,0.7435979843139648,0.10348714143037796,0.13037368655204773,0.018797390162944794,0.0037437856663018465
3080_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3080_right.jpg,0,0,0.5453179478645325,0.22505849599838257,0.2001873105764389,0.01839412748813629,0.011042055673897266
137_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\137_left.jpg,0,1,0.2825751006603241,0.4900822341442108,0.18938353657722473,0.03125990554690361,0.006699256133288145
614_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\614_right.jpg,0,1,0.27912139892578125,0.494243323802948,0.19383402168750763,0.027464156970381737,0.005337038543075323
4274_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_right.jpg,0,0,0.5290389657020569,0.30838915705680847,0.14515826106071472,0.011884751729667187,0.00552886538207531
3435_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3435_left.jpg,0,1,0.2879464030265808,0.4925285279750824,0.1834668517112732,0.03000773675739765,0.006050536409020424
302_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\302_left.jpg,0,0,0.44822949171066284,0.3412688672542572,0.17907720804214478,0.027219271287322044,0.004205160308629274
3113_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3113_right.jpg,0,0,0.6674820184707642,0.1474384218454361,0.15895576775074005,0.016133805736899376,0.009990020655095577
2894_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2894_right.jpg,0,1,0.23927998542785645,0.4779587388038635,0.22963213920593262,0.04080456867814064,0.012324648909270763
2143_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2143_left.jpg,0,0,0.4535764157772064,0.2673707902431488,0.21902932226657867,0.04808272421360016,0.01194076519459486
2584_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2584_left.jpg,0,0,0.5925344228744507,0.20173446834087372,0.18342745304107666,0.014962839893996716,0.0073407553136348724
