image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_44400_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_44400_0200_PP.png,0,1,0.3766338527202606,0.5081263184547424,0.1073177382349968,0.005809898488223553,0.0021121855825185776
20060523_45524_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_45524_0100_PP.png,0,2,0.327825665473938,0.1661379486322403,0.40797775983810425,0.07262525707483292,0.025433365255594254
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,3,0.08217501640319824,0.1353655904531479,0.2737791836261749,0.3456774353981018,0.16300278902053833
20051213_61951_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_61951_0100_PP.png,0,1,0.3870467245578766,0.4637462794780731,0.14066725969314575,0.004129997454583645,0.004409813322126865
IM000167.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000167.JPG,0,0,0.7636141777038574,0.1314684897661209,0.09598908573389053,0.004205763805657625,0.00472241872921586
IM002902.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002902.JPG,0,0,0.5031917691230774,0.34427309036254883,0.10827629268169403,0.007316266186535358,0.036942627280950546
IM002321.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002321.JPG,0,0,0.6615366339683533,0.14775894582271576,0.1236596331000328,0.015942050144076347,0.05110267177224159
IM001759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001759.JPG,0,0,0.590074896812439,0.30977344512939453,0.09401798248291016,0.002081478713080287,0.004052202217280865
20051110_35279_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_35279_0400_PP.png,0,0,0.5191307663917542,0.29947200417518616,0.16427062451839447,0.0047771320678293705,0.01234948355704546
20051130_54595_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54595_0400_PP.png,0,0,0.40927737951278687,0.19199807941913605,0.2292552888393402,0.003944908734411001,0.16552434861660004
20060410_39695_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_39695_0200_PP.png,0,2,0.2059767097234726,0.3203228712081909,0.43027961254119873,0.03143874555826187,0.011982058174908161
20051020_64775_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_64775_0100_PP.png,0,0,0.8034734129905701,0.07130347937345505,0.10048914700746536,0.003534862771630287,0.021199049428105354
20051130_55160_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55160_0400_PP.png,0,0,0.4487752318382263,0.258029580116272,0.27224409580230713,0.0036276194732636213,0.017323432490229607
IM001744.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001744.JPG,0,0,0.4789905846118927,0.3029506802558899,0.19960318505764008,0.002234873129054904,0.0162205807864666
20051110_33960_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_33960_0400_PP.png,0,2,0.27311524748802185,0.2909068465232849,0.3963553011417389,0.010371634736657143,0.02925090491771698
IM003570.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003570.JPG,0,0,0.462348997592926,0.14827106893062592,0.30780869722366333,0.018948346376419067,0.06262293457984924
IM003577.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003577.JPG,0,0,0.7338520884513855,0.16959957778453827,0.07369988411664963,0.005295533686876297,0.017552880570292473
IM002482.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002482.JPG,0,4,0.06213880330324173,0.025370504707098007,0.0690649151802063,0.312569797039032,0.5308560132980347
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,1,0.28092288970947266,0.48763859272003174,0.2062292993068695,0.021630320698022842,0.003578892210498452
20051213_62518_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_62518_0100_PP.png,0,0,0.3827497363090515,0.3821582794189453,0.21366052329540253,0.01344797108322382,0.007983429357409477
IM001596.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001596.JPG,0,0,0.6334539651870728,0.24038289487361908,0.11117355525493622,0.0021550438832491636,0.012834594585001469
IM001224.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001224.JPG,0,0,0.6368798017501831,0.24795249104499817,0.10482219606637955,0.0022700277622789145,0.008075467310845852
20060522_46400_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_46400_0100_PP.png,0,1,0.26663443446159363,0.40527525544166565,0.31987321376800537,0.006551520433276892,0.001665655872784555
IM000450.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000450.JPG,0,0,0.7643166780471802,0.1476803719997406,0.07817931473255157,0.0026040051598101854,0.007219543680548668
IM004291.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004291.JPG,0,2,0.2566763460636139,0.30083897709846497,0.413855642080307,0.0049271900206804276,0.02370188944041729
IM003759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003759.JPG,0,0,0.6824814677238464,0.20977607369422913,0.09665081650018692,0.0024494093377143145,0.008642180822789669
IM002456.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002456.JPG,0,0,0.6671658158302307,0.2221374660730362,0.09918276220560074,0.005188781302422285,0.006325218826532364
IM003924.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003924.JPG,0,0,0.8446928858757019,0.08090081810951233,0.06528311222791672,0.0016523274825885892,0.00747074605897069
20060523_50616_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_50616_0100_PP.png,0,0,0.5792020559310913,0.23407047986984253,0.1673298478126526,0.01086136233061552,0.008536292240023613
20060407_42099_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_42099_0200_PP.png,0,1,0.21343788504600525,0.3867628872394562,0.36548611521720886,0.030101969838142395,0.004211137071251869
IM003725.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003725.JPG,0,0,0.6401886343955994,0.21827135980129242,0.13537713885307312,0.00253828102722764,0.003624657168984413
IM001912.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001912.JPG,0,0,0.7386927604675293,0.16291959583759308,0.08639069646596909,0.0044792951084673405,0.0075177294202148914
