image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,2,0.16647809743881226,0.378277063369751,0.4129154086112976,0.036923982203006744,0.005405458156019449
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,2,0.08508522063493729,0.30534645915031433,0.4672575891017914,0.12582692503929138,0.016483750194311142
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,1,0.35272520780563354,0.44980326294898987,0.16746532917022705,0.013362634927034378,0.016643615439534187
e9ce5bf645ab,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ce5bf645ab.png,0,3,0.031033700332045555,0.09145984798669815,0.2160172462463379,0.5978014469146729,0.063687764108181
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,2,0.17017200589179993,0.3699561357498169,0.40898293256759644,0.040149591863155365,0.010739401914179325
ebd96d853918,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebd96d853918.png,0,1,0.1489737629890442,0.45798933506011963,0.3618476986885071,0.02467101812362671,0.006518220528960228
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,1,0.17493468523025513,0.4185388386249542,0.3403289020061493,0.04864878952503204,0.017548829317092896
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,1,0.3250524699687958,0.3256648778915405,0.28957468271255493,0.033574704080820084,0.02613326534628868
f7defe70afc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7defe70afc3.png,0,0,0.7364792227745056,0.17083249986171722,0.08293375372886658,0.002454877831041813,0.007299601566046476
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,1,0.189810112118721,0.503171980381012,0.2807596027851105,0.02176395244896412,0.004494335036724806
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,2,0.17839737236499786,0.203202024102211,0.5318512320518494,0.027177661657333374,0.05937173217535019
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,2,0.21438813209533691,0.31569066643714905,0.38640284538269043,0.056090716272592545,0.027427632361650467
ecb4500285ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecb4500285ed.png,0,2,0.19189952313899994,0.23357830941677094,0.39035674929618835,0.08651617914438248,0.09764926135540009
