image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,0,0.9677905440330505,0.02257535047829151,0.007317775394767523,0.0005408521392382681,0.0017755351727828383
e68746d426b2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68746d426b2.png,0,0,0.9100208878517151,0.07331379503011703,0.01397072896361351,0.0011714198626577854,0.0015230601420626044
f3bb996b45ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3bb996b45ce.png,0,0,0.9787558317184448,0.014989349991083145,0.0041181780397892,0.0006366744637489319,0.0014999302802607417
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,0,0.957302451133728,0.028240274637937546,0.009765456430613995,0.0016959481872618198,0.0029958244413137436
ef476be214d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef476be214d4.png,0,0,0.9939029812812805,0.0033048682380467653,0.0016034799627959728,0.00028676632791757584,0.0009018972632475197
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,0,0.9467216730117798,0.027946433052420616,0.016060084104537964,0.002386097563430667,0.006885775830596685
ee3f5cf52188,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3f5cf52188.png,0,0,0.9816548824310303,0.011351445689797401,0.003704470582306385,0.0007608055602759123,0.0025283275172114372
ee36ca728641,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee36ca728641.png,0,0,0.9816474318504333,0.012025697156786919,0.0035998232197016478,0.0006418345728889108,0.002085168147459626
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,0,0.979800283908844,0.012169640511274338,0.005286898463964462,0.0010934469755738974,0.0016497571486979723
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.9836589097976685,0.009098597802221775,0.0038932275492697954,0.000797378655988723,0.002551841316744685
