image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,1,0.14616963267326355,0.7868832945823669,0.061031315475702286,0.0005231032846495509,0.005392590072005987
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.9175174832344055,0.07028620690107346,0.009531294927001,0.0010230547050014138,0.0016419085441157222
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,0,0.9949570298194885,0.0034750502090901136,0.0008704066276550293,0.00030782597605139017,0.0003896231355611235
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.9971127510070801,0.0022099760826677084,0.00041510318988002837,7.583614933537319e-05,0.00018642131180968136
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,0,0.9836554527282715,0.011556574143469334,0.0027920701541006565,0.0008315458544529974,0.001164235407486558
ec0c9f817b03,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec0c9f817b03.png,0,0,0.9948921203613281,0.004040331579744816,0.0007026633829809725,9.907515050144866e-05,0.00026573726790957153
febfb20dc311,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\febfb20dc311.png,0,0,0.9785252213478088,0.015156489796936512,0.0037694380152970552,0.0010435968870297074,0.0015052666421979666
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,0,0.993548572063446,0.003732644487172365,0.0012654123129323125,0.000652559450827539,0.0008007928845472634
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,0,0.9764028787612915,0.017654096707701683,0.0036260036285966635,0.0010850304970517755,0.001232109498232603
f994a3b07935,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f994a3b07935.png,0,0,0.9577342867851257,0.03389114513993263,0.006317794788628817,0.0006416577962227166,0.0014151876093819737
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.9909120798110962,0.005179073661565781,0.0018668915145099163,0.0008688999805599451,0.0011731262784451246
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.9457433223724365,0.0454522967338562,0.006249205209314823,0.0010985634289681911,0.0014565624296665192
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,0,0.9906706809997559,0.006979497615247965,0.0019061388447880745,0.0001783790357876569,0.0002653800183907151
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.9012337327003479,0.08729522675275803,0.009177674539387226,0.0009634257876314223,0.0013299512211233377
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.9982413053512573,0.0010488234693184495,0.00032117069349624217,0.00017594892415218055,0.000212805243791081
f90f8931a9bc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f90f8931a9bc.png,0,0,0.9933174848556519,0.004782881587743759,0.0010749348439276218,0.0003697131760418415,0.00045496385428123176
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.9861170649528503,0.00927676074206829,0.0030658948235213757,0.0004197398666292429,0.0011205618502572179
fe0e2dee1834,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe0e2dee1834.png,0,0,0.9750314354896545,0.01703605428338051,0.0044642104767262936,0.0015628341352567077,0.0019055744633078575
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,0,0.9949589371681213,0.003487875685095787,0.0008592513622716069,0.00031120009953156114,0.0003828483750112355
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.9418835639953613,0.0330154225230217,0.01503919716924429,0.004267735872417688,0.005794179625809193
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,0,0.940552830696106,0.038579028099775314,0.012171958573162556,0.003498510457575321,0.005197743885219097
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.9681334495544434,0.02883000671863556,0.00195814180187881,0.0007504174136556685,0.0003280488890595734
fa6f3d8bb1d5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa6f3d8bb1d5.png,0,0,0.9677731990814209,0.024396132677793503,0.005290182773023844,0.0006778573151677847,0.0018625579541549087
f7116e7b2f4e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7116e7b2f4e.png,0,0,0.9989075660705566,0.000825019960757345,0.00015956514107529074,3.0181268812157214e-05,7.764260226394981e-05
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,0,0.9928983449935913,0.00527172489091754,0.0012335318606346846,0.0001892266154754907,0.000407118524890393
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.9781771898269653,0.01322083454579115,0.004835408180952072,0.0012924978509545326,0.0024741049855947495
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,0,0.9816054701805115,0.011175300925970078,0.003857584437355399,0.0010608204174786806,0.0023009153082966805
f3b27ac2d371,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3b27ac2d371.png,0,0,0.9476231932640076,0.03513414040207863,0.009958751499652863,0.0032478556968271732,0.00403617275878787
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.986174464225769,0.008625201880931854,0.00295332632958889,0.0008393313037231565,0.0014076301595196128
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,0,0.8594642281532288,0.10125012695789337,0.02908306196331978,0.005643791519105434,0.004558798391371965
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,1,0.1770307719707489,0.7200953364372253,0.08409406989812851,0.007561017759144306,0.01121873501688242
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,0,0.9410637021064758,0.03954315930604935,0.013495942577719688,0.0028488836251199245,0.0030483149457722902
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.7959491610527039,0.148084357380867,0.038706082850694656,0.0067265769466757774,0.010533803142607212
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,0,0.9526342153549194,0.03831681236624718,0.006814258638769388,0.0009081779280677438,0.001326660974882543
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.9959422945976257,0.0021771714091300964,0.0006992282578721642,0.0005580292199738324,0.0006232610321603715
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,0,0.9915168285369873,0.006151294335722923,0.001158124185167253,0.00036884433939121664,0.0008049231837503612
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.9971747398376465,0.0017911362228915095,0.0004892796277999878,0.0002386221312917769,0.000306264846585691
ebf4b22240f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebf4b22240f4.png,0,0,0.7390357255935669,0.186232328414917,0.04878556728363037,0.010251075960695744,0.015695277601480484
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.946800708770752,0.023152638226747513,0.020436467602849007,0.003217564430087805,0.006392562761902809
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.9131285548210144,0.06145338714122772,0.01727510243654251,0.002968681277707219,0.005174214020371437
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,0,0.9855455756187439,0.011044519953429699,0.002385486615821719,0.0003219316713511944,0.0007025818922556937
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,0,0.9905290007591248,0.006399353034794331,0.0017171797808259726,0.0005539023550227284,0.000800641137175262
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,0,0.9867992997169495,0.00876728817820549,0.0027201587799936533,0.0007293368107639253,0.000983848120085895
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,0,0.960078239440918,0.029488468542695045,0.007877251133322716,0.000581471947953105,0.001974512590095401
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,0,0.9808484315872192,0.014391237869858742,0.0030099160503596067,0.0008323537767864764,0.0009180583874695003
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,0,0.9914020895957947,0.005050889682024717,0.0017651711823418736,0.000780514208599925,0.0010012288112193346
f4874247ede6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4874247ede6.png,0,0,0.987854540348053,0.008948209695518017,0.0017398603959009051,0.0006300578825175762,0.0008273369749076664
ed648b9bcd95,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed648b9bcd95.png,0,0,0.778579592704773,0.19358959794044495,0.020772596821188927,0.001970449695363641,0.0050878021866083145
eebd1e195952,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eebd1e195952.png,0,0,0.9946817755699158,0.0036432987544685602,0.0008949220064096153,0.00039976657717488706,0.0003802552819252014
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,0,0.9477539658546448,0.04189114272594452,0.007246673572808504,0.0011176735861226916,0.00199052388779819
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,0,0.9809884428977966,0.01384496409446001,0.003255231771618128,0.0006715734489262104,0.0012397330719977617
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,0,0.991422712802887,0.006408432498574257,0.0014843150274828076,0.00036310547147877514,0.00032143818680197
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,0,0.9879810214042664,0.005675177555531263,0.0049654645845294,0.0004006315430160612,0.0009777132654562593
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,0,0.99128657579422,0.004865869879722595,0.0020283344201743603,0.0006676175980828702,0.0011516646482050419
e60e4edb3ca9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e60e4edb3ca9.png,0,0,0.7483341693878174,0.14385490119457245,0.07316676527261734,0.015291360206902027,0.019352825358510017
