image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20051110_38280_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38280_0400_PP.png,0,0,0.9299159646034241,0.04441557079553604,0.012918048538267612,0.007528741843998432,0.005221646279096603
20051130_59464_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59464_0400_PP.png,0,0,0.9779093265533447,0.01409045048058033,0.0036087636835873127,0.0025832282844930887,0.0018082421738654375
IM003264.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003264.JPG,0,0,0.9037923216819763,0.06428315490484238,0.014355908147990704,0.0069069950841367245,0.010661718435585499
IM001514.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001514.JPG,0,0,0.8887608051300049,0.06376434117555618,0.028159338980913162,0.00858964491635561,0.010725880973041058
IM004168.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004168.JPG,0,0,0.569412350654602,0.25147727131843567,0.09378698468208313,0.044755443930625916,0.040567949414253235
IM003124.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003124.JPG,0,0,0.9238733053207397,0.04114629328250885,0.013336369767785072,0.011003047227859497,0.010640960186719894
IM004606.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004606.JPG,0,0,0.9187748432159424,0.056050993502140045,0.01024504192173481,0.006543835159391165,0.00838534440845251
IM000762.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000762.JPG,0,0,0.9544271230697632,0.02348715253174305,0.010135986842215061,0.005651924759149551,0.006297804415225983
20051130_58716_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58716_0400_PP.png,0,0,0.9297667145729065,0.02591947466135025,0.015171772800385952,0.013876297511160374,0.015265748836100101
20051205_59538_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59538_0400_PP.png,0,0,0.9170200824737549,0.04076949879527092,0.019411388784646988,0.013805240392684937,0.008993810042738914
