image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2358_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2358_right.jpg,0,0,0.7931506037712097,0.10946089774370193,0.08352627605199814,0.009386411868035793,0.004475846420973539
2632_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2632_right.jpg,0,0,0.871711790561676,0.021759094670414925,0.06763749569654465,0.019108721986413002,0.01978289522230625
2843_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2843_left.jpg,0,0,0.48870548605918884,0.43200773000717163,0.07349652051925659,0.004557051695883274,0.0012333168415352702
2546_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2546_right.jpg,0,0,0.8083396553993225,0.11185220628976822,0.05849839746952057,0.010373957455158234,0.010935749858617783
2172_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2172_right.jpg,0,0,0.9826503396034241,0.004720393102616072,0.010372997261583805,0.0011748687829822302,0.0010814823908731341
987_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\987_right.jpg,0,1,0.2765082120895386,0.5413064956665039,0.16054069995880127,0.01751808449625969,0.004126543644815683
2683_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2683_right.jpg,0,4,0.2620617747306824,0.1173531636595726,0.22358615696430206,0.07538632303476334,0.32161253690719604
785_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\785_left.jpg,0,0,0.7402245998382568,0.06357381492853165,0.1650664359331131,0.014736665412783623,0.016398483887314796
295_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\295_left.jpg,0,0,0.41366875171661377,0.24581047892570496,0.28937000036239624,0.036618780344724655,0.014531994238495827
1198_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1198_right.jpg,0,1,0.40252262353897095,0.5177865624427795,0.07177593559026718,0.005905755329877138,0.002009117277339101
