image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,1,0.12764880061149597,0.610354483127594,0.2038527876138687,0.04053827375173569,0.017605669796466827
e68746d426b2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68746d426b2.png,0,0,0.5892179608345032,0.15959204733371735,0.1289798468351364,0.019557395949959755,0.10265269130468369
f3bb996b45ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3bb996b45ce.png,0,2,0.10830262303352356,0.32349997758865356,0.34405282139778137,0.15163691341876984,0.07250770926475525
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,1,0.32901492714881897,0.4257511794567108,0.1932050585746765,0.032626885920763016,0.01940193772315979
ef476be214d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef476be214d4.png,0,1,0.27474480867385864,0.30917850136756897,0.29179662466049194,0.08293790370225906,0.0413421206176281
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,2,0.09214521199464798,0.31006401777267456,0.35693755745887756,0.15956245362758636,0.08129072934389114
ee3f5cf52188,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3f5cf52188.png,0,2,0.22753049433231354,0.3253161609172821,0.3296948969364166,0.07342780381441116,0.044030655175447464
ee36ca728641,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee36ca728641.png,0,0,0.27544304728507996,0.2679375410079956,0.24749881029129028,0.06717976927757263,0.14194083213806152
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,1,0.24151508510112762,0.5280205607414246,0.18938474357128143,0.029047681018710136,0.01203190442174673
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,4,0.16737259924411774,0.1374407261610031,0.25501784682273865,0.18141360580921173,0.2587552070617676
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,3,0.022294223308563232,0.328748494386673,0.2527869939804077,0.37399327754974365,0.02217695116996765
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.23523327708244324,0.4433431327342987,0.22808660566806793,0.07478868961334229,0.01854826882481575
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,1,0.055756762623786926,0.5553219318389893,0.2600490152835846,0.11170214414596558,0.017170166596770287
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,1,0.3597641885280609,0.4377703070640564,0.16550080478191376,0.024590030312538147,0.01237466186285019
f0267c42907c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0267c42907c.png,0,1,0.1742558777332306,0.4280470311641693,0.3038313090801239,0.0648365393280983,0.0290292426943779
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,3,0.20611503720283508,0.23207968473434448,0.1999691128730774,0.3238632082939148,0.03797292336821556
ec6659926105,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6659926105.png,0,1,0.19203491508960724,0.4712890684604645,0.24420417845249176,0.07504790276288986,0.017423955723643303
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,4,0.2641129493713379,0.11491591483354568,0.11845475435256958,0.033849671483039856,0.4686667025089264
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,1,0.15593233704566956,0.43880876898765564,0.3080189824104309,0.054822806268930435,0.042417120188474655
fa573163dd8b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa573163dd8b.png,0,1,0.23668864369392395,0.34112608432769775,0.25608086585998535,0.14445628225803375,0.021648071706295013
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,3,0.16775350272655487,0.1962301880121231,0.24743513762950897,0.35759466886520386,0.030986478552222252
f56ff0440ed1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f56ff0440ed1.png,0,3,0.1368900090456009,0.17584361135959625,0.2066696286201477,0.44124919176101685,0.03934755548834801
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.37909671664237976,0.2606395184993744,0.22331315279006958,0.051036980003118515,0.08591360598802567
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,2,0.23209333419799805,0.20848706364631653,0.28854361176490784,0.1181950718164444,0.15268093347549438
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,0,0.35817649960517883,0.34881895780563354,0.19486014544963837,0.05181073397397995,0.046333588659763336
