image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1035_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1035_left.jpg,0,1,0.16585205495357513,0.3983514606952667,0.30561181902885437,0.10933155566453934,0.020853038877248764
2506_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2506_right.jpg,0,1,0.2801649272441864,0.29902464151382446,0.29003557562828064,0.06716480851173401,0.06361004710197449
2483_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2483_left.jpg,0,1,0.2706000804901123,0.4443686008453369,0.2012818157672882,0.0514393113553524,0.03231017664074898
2674_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2674_left.jpg,0,1,0.26576367020606995,0.30819225311279297,0.282425194978714,0.10256777703762054,0.04105110466480255
951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\951_left.jpg,0,1,0.2537708580493927,0.4272712469100952,0.23847423493862152,0.06326339393854141,0.017220299690961838
2561_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2561_left.jpg,0,1,0.35942021012306213,0.48865196108818054,0.1186385229229927,0.027309350669384003,0.005979898385703564
2511_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2511_left.jpg,0,0,0.597804069519043,0.251362144947052,0.12723813951015472,0.017252838239073753,0.006342787761241198
3202_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3202_left.jpg,0,0,0.6287479996681213,0.15411607921123505,0.1712443232536316,0.016587505117058754,0.0293041430413723
4329_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4329_left.jpg,0,2,0.24374453723430634,0.15927764773368835,0.3655261695384979,0.18772801756858826,0.04372368007898331
2768_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2768_right.jpg,0,0,0.6452128887176514,0.1319705694913864,0.16608326137065887,0.0415763333439827,0.015156910754740238
