image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,0,0.987015962600708,0.00835961289703846,0.002222533570602536,0.001132856123149395,0.001269086031243205
e68746d426b2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68746d426b2.png,0,0,0.9691640138626099,0.022736525163054466,0.0056357611902058125,0.0010617352090775967,0.0014019765658304095
f3bb996b45ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3bb996b45ce.png,0,0,0.9605778455734253,0.022567903622984886,0.007159283384680748,0.004151841159909964,0.00554321613162756
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,0,0.9674969911575317,0.016832172870635986,0.007067370694130659,0.004456779919564724,0.004146740306168795
ef476be214d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef476be214d4.png,0,0,0.9883771538734436,0.005012657027691603,0.002507381606847048,0.0024645719677209854,0.0016381859313696623
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,0,0.9908089637756348,0.00523548386991024,0.001741505227982998,0.0010095962788909674,0.0012044948525726795
ee3f5cf52188,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3f5cf52188.png,0,0,0.9807928204536438,0.007941655814647675,0.006156632211059332,0.003023325465619564,0.0020856179762631655
ee36ca728641,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee36ca728641.png,0,0,0.9813031554222107,0.00847313180565834,0.004701823461800814,0.0030335451010614634,0.002488386817276478
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,0,0.9908848404884338,0.004526011645793915,0.002099100034683943,0.0014182666782289743,0.001071743667125702
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.9920782446861267,0.002212697174400091,0.0015486822230741382,0.0027625050861388445,0.0013979001669213176
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,0,0.6790802478790283,0.25927305221557617,0.04330242797732353,0.004096027929335833,0.014248337596654892
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,0,0.9942998886108398,0.0021889402996748686,0.0012524035992100835,0.001333272666670382,0.0009254852775484324
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,0,0.9459440112113953,0.029555093497037888,0.010896209627389908,0.0071473391726613045,0.0064573632553219795
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.9821042418479919,0.008463450707495213,0.003521055681630969,0.0035066879354417324,0.0024045289028435946
f0267c42907c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0267c42907c.png,0,0,0.9774266481399536,0.009723689407110214,0.005959779489785433,0.0036446868907660246,0.0032451003789901733
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,0,0.9019678831100464,0.055903349071741104,0.030552763491868973,0.003614466404542327,0.007961587980389595
ec6659926105,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6659926105.png,0,0,0.9797183275222778,0.009488843381404877,0.004563719034194946,0.003568050218746066,0.002660923870280385
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.7357500791549683,0.15685315430164337,0.06740016490221024,0.01359905768185854,0.026397505775094032
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,1,0.06862210482358932,0.906469464302063,0.021086936816573143,0.0012617462780326605,0.002559750573709607
fa573163dd8b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa573163dd8b.png,0,0,0.9956459403038025,0.002438499126583338,0.0008787977276369929,0.0005432517500594258,0.0004935089964419603
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,0,0.9951263666152954,0.002903378801420331,0.001329209771938622,0.00036349246511235833,0.0002774412860162556
f56ff0440ed1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f56ff0440ed1.png,0,0,0.9930570125579834,0.003692700993269682,0.002608358161523938,0.0002983857993967831,0.0003435201942920685
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.9858574867248535,0.004862072411924601,0.0030227622482925653,0.0034999826457351446,0.0027577176224440336
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,0,0.9792565107345581,0.006470039486885071,0.005613441579043865,0.004869592376053333,0.0037904551718384027
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,0,0.9948374629020691,0.0018462127773091197,0.001184714026749134,0.0012136654695495963,0.0009179147309623659
fefded6bf135,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fefded6bf135.png,0,0,0.8965139985084534,0.07228260487318039,0.022761357948184013,0.0014935793587937951,0.006948406342417002
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,0,0.9876835942268372,0.006792782340198755,0.003934040665626526,0.0008288721437565982,0.0007607711595483124
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,0,0.942101240158081,0.0332791842520237,0.011502289213240147,0.006016738247126341,0.0071004899218678474
