image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_45737_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45737_0200_PP.png,0,0,0.5690995454788208,0.4067496657371521,0.01911611296236515,0.0031021118629723787,0.0019325666362419724
IM004654.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004654.JPG,0,0,0.8399711847305298,0.12035816162824631,0.027178959921002388,0.0032078558579087257,0.009283899329602718
20051214_42363_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_42363_0100_PP.png,0,0,0.8116030097007751,0.09317270666360855,0.08828333020210266,0.002024882473051548,0.004916139412671328
IM004270.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004270.JPG,0,0,0.7087756395339966,0.11688198894262314,0.07756854593753815,0.014597120694816113,0.08217668533325195
20060407_38970_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_38970_0200_PP.png,0,1,0.06919253617525101,0.6350551247596741,0.28526222705841064,0.006064247339963913,0.0044258455745875835
20051021_58388_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58388_0100_PP.png,0,0,0.9236240983009338,0.07426604628562927,0.0020608543418347836,2.9488466680049896e-05,1.9616407371358946e-05
IM000696.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000696.JPG,0,0,0.5624094009399414,0.1701013296842575,0.23022635281085968,0.016144447028636932,0.021118508651852608
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,2,0.25405406951904297,0.20040540397167206,0.29174911975860596,0.10640040040016174,0.14739106595516205
20051205_58080_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58080_0400_PP.png,0,0,0.8561861515045166,0.05420306324958801,0.07515979558229446,0.0060079400427639484,0.00844300352036953
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,1,0.14647313952445984,0.5847755670547485,0.25931864976882935,0.006578295957297087,0.00285432580858469
