image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.44434282183647156,0.22924280166625977,0.20689423382282257,0.06627114862203598,0.05324899032711983
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,0,0.33776670694351196,0.16529883444309235,0.19077400863170624,0.11816847324371338,0.18799196183681488
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,0,0.32178792357444763,0.18817827105522156,0.22815009951591492,0.1372266262769699,0.124657042324543
e9ce5bf645ab,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ce5bf645ab.png,0,0,0.33770230412483215,0.09759945422410965,0.19522853195667267,0.11342576146125793,0.256043940782547
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,0,0.39606592059135437,0.33526796102523804,0.19750939309597015,0.04551785811781883,0.02563890628516674
ebd96d853918,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebd96d853918.png,0,0,0.363269180059433,0.10674282163381577,0.2039623111486435,0.1083698645234108,0.21765583753585815
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,4,0.21577541530132294,0.14044255018234253,0.19461382925510406,0.20369747281074524,0.24547067284584045
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.39404863119125366,0.29558950662612915,0.23046118021011353,0.05290094390511513,0.026999719440937042
f7defe70afc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7defe70afc3.png,0,0,0.7784144878387451,0.12922552227973938,0.08161744475364685,0.008390896953642368,0.0023515643551945686
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,0,0.43694406747817993,0.3050898015499115,0.18727117776870728,0.04611224681138992,0.024582693353295326
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.474602609872818,0.22514745593070984,0.182058647274971,0.05979505926370621,0.05839622765779495
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.3790189325809479,0.3432387709617615,0.1715259701013565,0.06386321783065796,0.042353082448244095
ecb4500285ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecb4500285ed.png,0,0,0.34610021114349365,0.3389010429382324,0.2179136425256729,0.055827733129262924,0.04125747084617615
f361060eda3e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f361060eda3e.png,0,0,0.4225676357746124,0.20672860741615295,0.24421769380569458,0.06335224211215973,0.0631338506937027
ff59d44a70a7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff59d44a70a7.png,0,0,0.341396689414978,0.1856037676334381,0.20049694180488586,0.12588249146938324,0.14662012457847595
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,0,0.30276039242744446,0.08973539620637894,0.22933506965637207,0.10413211584091187,0.2740370035171509
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,0,0.3398267328739166,0.19629943370819092,0.20348094403743744,0.11942489445209503,0.14096803963184357
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,0,0.38295742869377136,0.25411924719810486,0.20077988505363464,0.09112541377544403,0.07101795822381973
ff1e940105f9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff1e940105f9.png,0,4,0.11189690977334976,0.0628528743982315,0.10322596877813339,0.2154819220304489,0.5065423846244812
e50b0174690d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e50b0174690d.png,0,0,0.2901758849620819,0.12834136188030243,0.18984758853912354,0.10677520185709,0.2848599851131439
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,4,0.19202359020709991,0.061150502413511276,0.15562069416046143,0.11089111864566803,0.4803140461444855
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.41031840443611145,0.3048354387283325,0.19103777408599854,0.05431830510497093,0.03949010744690895
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,0,0.3376292586326599,0.2502419054508209,0.19961079955101013,0.11746203154325485,0.09505604952573776
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.36797937750816345,0.189203143119812,0.19710732996463776,0.12115398794412613,0.12455617636442184
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,0,0.6599169373512268,0.09445128589868546,0.19049955904483795,0.018619341775774956,0.036512814462184906
