image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_44400_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_44400_0200_PP.png,0,0,0.8105501532554626,0.04974097013473511,0.056149207055568695,0.04826296493411064,0.03529667481780052
20060523_45524_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_45524_0100_PP.png,0,0,0.9686283469200134,0.010707095265388489,0.013130009174346924,0.0041838535107672215,0.0033507219050079584
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,0,0.5511178374290466,0.22662779688835144,0.07941079139709473,0.06773924082517624,0.07510434836149216
20051213_61951_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_61951_0100_PP.png,0,0,0.9745193719863892,0.011087434366345406,0.006054183468222618,0.004808302968740463,0.003530703717842698
IM000167.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000167.JPG,0,0,0.9544992446899414,0.013012018986046314,0.014320881105959415,0.011324316263198853,0.006843482609838247
IM002902.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002902.JPG,0,0,0.9271851778030396,0.04487856850028038,0.018425745889544487,0.00558464927598834,0.0039258478209376335
IM002321.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002321.JPG,0,0,0.6680884957313538,0.11722911894321442,0.10386073589324951,0.0626152902841568,0.04820636287331581
IM001759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001759.JPG,0,0,0.9503183364868164,0.02425362914800644,0.011257827281951904,0.007651562802493572,0.006518603768199682
20051110_35279_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_35279_0400_PP.png,0,0,0.9684892892837524,0.014290478080511093,0.007802621461451054,0.004797008354216814,0.004620494320988655
20051130_54595_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54595_0400_PP.png,0,0,0.8794134855270386,0.0677906796336174,0.04069625213742256,0.0068982746452093124,0.005201390478760004
20060410_39695_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_39695_0200_PP.png,0,0,0.7895821928977966,0.09212394058704376,0.04934828355908394,0.02923504076898098,0.039710503071546555
20051020_64775_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_64775_0100_PP.png,0,0,0.9748315811157227,0.011706789024174213,0.00715777650475502,0.0032760407775640488,0.0030278624035418034
20051130_55160_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55160_0400_PP.png,0,0,0.9810703992843628,0.011287528090178967,0.0038273422978818417,0.0020884794648736715,0.0017262424807995558
IM001744.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001744.JPG,0,0,0.7601032257080078,0.10735084116458893,0.06973220407962799,0.030115734785795212,0.03269795700907707
20051110_33960_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_33960_0400_PP.png,0,0,0.974568247795105,0.014829004183411598,0.0068389843218028545,0.002035965444520116,0.0017278174636885524
IM003570.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003570.JPG,0,0,0.978322446346283,0.008353721350431442,0.006625407375395298,0.0034832661040127277,0.0032152256462723017
IM003577.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003577.JPG,0,0,0.6797661781311035,0.19927679002285004,0.0653466060757637,0.0345938615500927,0.021016621962189674
IM002482.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002482.JPG,0,3,0.11842063814401627,0.14303544163703918,0.2119324803352356,0.32972294092178345,0.19688846170902252
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,0,0.9478362798690796,0.020046373829245567,0.012075798586010933,0.009107762016355991,0.010933749377727509
20051213_62518_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_62518_0100_PP.png,0,0,0.9810913801193237,0.012830994091928005,0.0030194849241524935,0.0016188540030270815,0.0014393609017133713
IM001596.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001596.JPG,0,0,0.9063217639923096,0.04130424186587334,0.026259563863277435,0.01043085940182209,0.015683433040976524
IM001224.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001224.JPG,0,0,0.8936389088630676,0.065656878054142,0.02676490694284439,0.00793460477143526,0.006004650145769119
20060522_46400_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_46400_0100_PP.png,0,1,0.11446728557348251,0.6923122406005859,0.175896555185318,0.007701665163040161,0.009622225537896156
