image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,2,0.15917132794857025,0.10837501287460327,0.6718515753746033,0.045876260846853256,0.014725802466273308
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,1,0.24591046571731567,0.6094582676887512,0.13444504141807556,0.008477150462567806,0.0017090876353904605
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,1,0.2388051599264145,0.7012627720832825,0.057368259876966476,0.002175336005166173,0.0003883856988977641
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,1,0.19671380519866943,0.6783502697944641,0.12284345179796219,0.0017843255773186684,0.0003081698960158974
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,0,0.56779545545578,0.40115347504615784,0.028774289414286613,0.0015281831147149205,0.0007486031390726566
ec0c9f817b03,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec0c9f817b03.png,0,1,0.19530963897705078,0.5942225456237793,0.20916719734668732,0.0009574363357387483,0.0003431873337831348
febfb20dc311,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\febfb20dc311.png,0,1,0.27171194553375244,0.6806322932243347,0.04516005516052246,0.00213675107806921,0.0003589751140680164
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,1,0.4291262626647949,0.5057535767555237,0.061132561415433884,0.0021195528097450733,0.0018680394859984517
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,1,0.12810561060905457,0.5860803723335266,0.26311665773391724,0.022076167166233063,0.000621142506133765
f994a3b07935,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f994a3b07935.png,0,2,0.12192840129137039,0.17123231291770935,0.5863698124885559,0.11009303480386734,0.010376439429819584
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.6046919822692871,0.3242594301700592,0.06784158200025558,0.00134317297488451,0.0018638643668964505
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.7149336338043213,0.10053693503141403,0.15148106217384338,0.0017643339233472943,0.03128409758210182
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,0,0.7091344594955444,0.2542705237865448,0.03458822891116142,0.0012671409640461206,0.0007396717555820942
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.8437047004699707,0.1367589235305786,0.015724994242191315,0.0003746225847862661,0.0034368629567325115
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,1,0.3664488196372986,0.5236682295799255,0.10502873361110687,0.0033615303691476583,0.0014927310403436422
f90f8931a9bc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f90f8931a9bc.png,0,1,0.17070409655570984,0.7792524099349976,0.04718424007296562,0.002493795473128557,0.00036537161213345826
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,2,0.15648487210273743,0.19711031019687653,0.6259142756462097,0.009172252379357815,0.011318277567625046
fe0e2dee1834,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe0e2dee1834.png,0,1,0.36762985587120056,0.575012743473053,0.05423153191804886,0.002154667628929019,0.0009712635655887425
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,1,0.25715258717536926,0.41258925199508667,0.32280492782592773,0.006591953337192535,0.0008612815872766078
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,1,0.3783854842185974,0.41968899965286255,0.18966086208820343,0.003533279523253441,0.008731396868824959
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,1,0.14113838970661163,0.5148047208786011,0.33399540185928345,0.009050113148987293,0.0010113964090123773
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.7734809517860413,0.19180504977703094,0.03130243718624115,0.0011401561787351966,0.002271453384310007
fa6f3d8bb1d5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa6f3d8bb1d5.png,0,1,0.20518042147159576,0.7110714316368103,0.07678504288196564,0.006465500220656395,0.0004975702613592148
f7116e7b2f4e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7116e7b2f4e.png,0,1,0.14404810965061188,0.6862176656723022,0.16659614443778992,0.0028458572924137115,0.0002922464918810874
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,1,0.1655014008283615,0.5161803960800171,0.3148134648799896,0.003121559042483568,0.000383230100851506
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,1,0.3796681761741638,0.43805190920829773,0.16350781917572021,0.00636382307857275,0.012408285401761532
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,1,0.1739809662103653,0.6990395188331604,0.122438944876194,0.003605574369430542,0.000934963405597955
f3b27ac2d371,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3b27ac2d371.png,0,1,0.27395084500312805,0.6171227693557739,0.10505230724811554,0.0033393411431461573,0.0005347277619875968
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.5199221968650818,0.4476076662540436,0.03036230057477951,0.0012910469667986035,0.000816824845969677
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.36371007561683655,0.6159282922744751,0.019111070781946182,0.0010149735026061535,0.00023559499823022634
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.8441628217697144,0.10027676075696945,0.05075131729245186,0.0007942880038172007,0.004014814272522926
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,1,0.24718396365642548,0.48605310916900635,0.25023162364959717,0.012136723846197128,0.004394571762531996
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,1,0.25271615386009216,0.5685931444168091,0.17278219759464264,0.0045714108273386955,0.0013371435925364494
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,2,0.23285768926143646,0.24693609774112701,0.44912829995155334,0.05798386037349701,0.01309402659535408
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.5339673757553101,0.313321977853775,0.14167442917823792,0.002013926859945059,0.00902229081839323
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,1,0.13716666400432587,0.44742411375045776,0.4061211347579956,0.006462916266173124,0.0028251518961042166
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,1,0.3460671007633209,0.6001527905464172,0.05145968496799469,0.0010417321464046836,0.0012786388397216797
ebf4b22240f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebf4b22240f4.png,0,1,0.2488502860069275,0.6532468199729919,0.09413763880729675,0.0033824415877461433,0.0003828449989669025
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.4967632293701172,0.28585705161094666,0.19520540535449982,0.020745571702718735,0.0014288399834185839
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,2,0.12571336328983307,0.10619652271270752,0.6719270944595337,0.07663438469171524,0.0195285826921463
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,1,0.14738330245018005,0.6907744407653809,0.1540670394897461,0.007358341012150049,0.00041689828503876925
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,1,0.3562637269496918,0.5352341532707214,0.1007266417145729,0.0069104512222111225,0.0008650285308249295
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,1,0.30878713726997375,0.5928146243095398,0.09429580718278885,0.0024796361103653908,0.0016227745218202472
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,2,0.12607026100158691,0.10518332570791245,0.36393532156944275,0.11242268979549408,0.2923884391784668
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,1,0.25650206208229065,0.6756100654602051,0.06561928987503052,0.0019010667456313968,0.0003675973566714674
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,1,0.4269498288631439,0.43989861011505127,0.12787389755249023,0.0025681641418486834,0.0027095915284007788
f4874247ede6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4874247ede6.png,0,1,0.3118407726287842,0.6504632234573364,0.03541459143161774,0.001800717320293188,0.00048067394527606666
ed648b9bcd95,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed648b9bcd95.png,0,0,0.7736284732818604,0.15029898285865784,0.07234416157007217,0.00047166465083137155,0.0032567973248660564
eebd1e195952,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eebd1e195952.png,0,0,0.49370768666267395,0.3308750092983246,0.17048616707324982,0.003095412626862526,0.001835683360695839
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,1,0.1428193300962448,0.6613808274269104,0.19203217327594757,0.00325144175440073,0.0005161964800208807
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,1,0.10769176483154297,0.8447577953338623,0.044149916619062424,0.00316223013214767,0.00023824362142477185
