image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1035_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1035_left.jpg,0,0,0.9965702295303345,0.0010976060293614864,0.0020892233587801456,0.00010629933967720717,0.00013667692837771028
2506_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2506_right.jpg,0,0,0.9641353487968445,0.016584103927016258,0.015483814291656017,0.0014156721299514174,0.0023810281418263912
2483_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2483_left.jpg,0,0,0.9969152212142944,0.001220680307596922,0.0013245171867311,8.119375706883147e-05,0.0004583765403367579
2674_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2674_left.jpg,0,0,0.9939927458763123,0.00315705593675375,0.0020956459920853376,0.00021162891061976552,0.0005429156008176506
951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\951_left.jpg,0,0,0.9751697182655334,0.008334515616297722,0.014762980863451958,0.0011725276708602905,0.0005602340097539127
2561_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2561_left.jpg,0,0,0.9901636242866516,0.00576705252751708,0.003569374792277813,0.00016141585365403444,0.00033846317091956735
2511_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2511_left.jpg,0,0,0.8323403000831604,0.1309768706560135,0.034326016902923584,0.00038120217504911125,0.001975579187273979
3202_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3202_left.jpg,0,0,0.9610685706138611,0.02899022027850151,0.008318516425788403,0.0001458645856473595,0.0014769003028050065
4329_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4329_left.jpg,0,0,0.9956104159355164,0.0013991561718285084,0.0025787963531911373,0.00010699230915633962,0.0003046974306926131
2768_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2768_right.jpg,0,0,0.8837856650352478,0.08076085150241852,0.030217401683330536,0.0004913022858090699,0.004744804929941893
2998_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2998_right.jpg,0,0,0.9726274013519287,0.01937042735517025,0.006540241185575724,0.00026964143035002053,0.001192225026898086
