image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_44400_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_44400_0200_PP.png,0,0,0.6859692335128784,0.2786923050880432,0.03201698139309883,0.0012213879963383079,0.002100031590089202
20060523_45524_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_45524_0100_PP.png,0,0,0.7943170666694641,0.101193368434906,0.08965831249952316,0.008622867055237293,0.0062083047814667225
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,0,0.5950645208358765,0.1841832548379898,0.21902918815612793,0.0007421552436426282,0.000980869517661631
20051213_61951_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_61951_0100_PP.png,0,0,0.8195147514343262,0.07898885011672974,0.09047368168830872,0.006080099381506443,0.004942636005580425
IM000167.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000167.JPG,0,0,0.9363231658935547,0.03919023647904396,0.019140567630529404,0.0024625894147902727,0.0028834333643317223
IM002902.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002902.JPG,0,2,0.10142582654953003,0.10458047688007355,0.7693871259689331,0.006819408852607012,0.017787108197808266
IM002321.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002321.JPG,0,0,0.6054867506027222,0.17006026208400726,0.0525331050157547,0.023039981722831726,0.14887990057468414
IM001759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001759.JPG,0,0,0.6294211745262146,0.318751722574234,0.047339778393507004,0.002271254314109683,0.0022159903310239315
20051110_35279_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_35279_0400_PP.png,0,0,0.6625376343727112,0.1671888828277588,0.15520668029785156,0.00602559931576252,0.009041240438818932
20051130_54595_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54595_0400_PP.png,0,4,0.3496692180633545,0.008554515428841114,0.00531340204179287,0.00013201926776673645,0.6363308429718018
20060410_39695_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_39695_0200_PP.png,0,0,0.5406550765037537,0.20181748270988464,0.24062587320804596,0.01311724167317152,0.0037843931932002306
20051020_64775_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_64775_0100_PP.png,0,0,0.8889572024345398,0.03679845482110977,0.053432952612638474,0.004119527991861105,0.01669188216328621
20051130_55160_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55160_0400_PP.png,0,0,0.8405096530914307,0.12626442313194275,0.026042509824037552,0.001999578671529889,0.005183886736631393
