index,image_id,image_path,diagnosis,source_dataset,split,seed
591,20060407_45737_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45737_0200_PP.png,0,messidor,test,123
1723,IM004654.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004654.JPG,0,messidor,test,123
435,20051214_42363_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_42363_0100_PP.png,0,messidor,test,123
1671,IM004270.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004270.JPG,0,messidor,test,123
523,20060407_38970_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_38970_0200_PP.png,0,messidor,test,123
106,20051021_58388_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58388_0100_PP.png,0,messidor,test,123
1171,IM000696.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000696.JPG,0,messidor,test,123
661,20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,messidor,test,123
340,20051205_58080_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58080_0400_PP.png,0,messidor,test,123
762,20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,messidor,test,123
1667,IM004252.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004252.JPG,0,messidor,test,123
934,20060523_48591_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48591_0100_PP.png,0,messidor,test,123
1640,IM004036.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004036.JPG,0,messidor,test,123
533,20060407_39687_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_39687_0200_PP.png,0,messidor,test,123
649,20060410_43979_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_43979_0200_PP.png,0,messidor,test,123
