image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.9506296515464783,0.02998405508697033,0.01442737877368927,0.00167880451772362,0.003280186327174306
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,0,0.911448061466217,0.050925932824611664,0.023396573960781097,0.001967542339116335,0.012261833064258099
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,0,0.9883602857589722,0.006134027149528265,0.0034093563444912434,0.00023185157624538988,0.0018643768271431327
e9ce5bf645ab,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ce5bf645ab.png,0,0,0.9296520948410034,0.044223614037036896,0.015304476954042912,0.0007490762509405613,0.010070751421153545
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,0,0.9425987005233765,0.0368829220533371,0.014509519562125206,0.0008769255364313722,0.005131913814693689
ebd96d853918,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebd96d853918.png,0,0,0.9216949939727783,0.04309844598174095,0.01938609592616558,0.0015531680546700954,0.014267351478338242
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,0,0.9857516884803772,0.00669906847178936,0.004304455127567053,0.0004753026587422937,0.0027694946620613337
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.9943748712539673,0.003255661344155669,0.0015314514748752117,0.00023516172950621694,0.0006028310162946582
f7defe70afc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7defe70afc3.png,0,0,0.9822078347206116,0.01340057235211134,0.0034594740718603134,0.0005427088472060859,0.0003894158289767802
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,0,0.9347745776176453,0.0412372425198555,0.016894977539777756,0.0009337066439911723,0.006159655284136534
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.9159584641456604,0.052392370998859406,0.02314695157110691,0.001177402795292437,0.007324893493205309
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.971992015838623,0.020913533866405487,0.005166024435311556,0.000172909174580127,0.0017555614467710257
ecb4500285ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecb4500285ed.png,0,0,0.9943864345550537,0.002988737542182207,0.0019419608870521188,0.00015571479161735624,0.0005273227579891682
f361060eda3e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f361060eda3e.png,0,0,0.9736496210098267,0.013815933838486671,0.006866761017590761,0.0004892802680842578,0.005178488325327635
ff59d44a70a7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff59d44a70a7.png,0,0,0.9604236483573914,0.025861429050564766,0.009557198733091354,0.0010613166959956288,0.003096433589234948
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,0,0.9714577794075012,0.007337281480431557,0.011244936846196651,0.0021588474046438932,0.007801045197993517
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,0,0.9578428864479065,0.029634326696395874,0.009054699912667274,0.0006305908318608999,0.002837611362338066
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,0,0.9816702604293823,0.010788841173052788,0.005368152167648077,0.00033836319926194847,0.0018343118717893958
ff1e940105f9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff1e940105f9.png,0,0,0.9893335700035095,0.005010426510125399,0.0031165871769189835,0.0004225439333822578,0.0021168917883187532
e50b0174690d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e50b0174690d.png,0,0,0.6719242930412292,0.2483993023633957,0.0672321617603302,0.001135538681410253,0.011308733373880386
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,0,0.8117271065711975,0.09015560150146484,0.07302044332027435,0.007347686681896448,0.017749162390828133
