image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2817_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2817_left.jpg,0,0,0.597420334815979,0.04097319394350052,0.34892866015434265,0.007192402612417936,0.005485359113663435
1453_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1453_left.jpg,0,0,0.5634618997573853,0.14804962277412415,0.23633447289466858,0.02402826026082039,0.028125766664743423
3193_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3193_right.jpg,0,1,0.30697301030158997,0.5865001082420349,0.10270582884550095,0.002960623474791646,0.0008603782043792307
2906_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2906_right.jpg,0,0,0.8306207060813904,0.07883220165967941,0.06745695322751999,0.010710043832659721,0.012380077503621578
3080_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3080_right.jpg,0,0,0.7926449179649353,0.0415491908788681,0.15614517033100128,0.004064612090587616,0.005596015602350235
137_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\137_left.jpg,0,1,0.3161006271839142,0.5233546495437622,0.1562596559524536,0.00357061973772943,0.0007144195260480046
614_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\614_right.jpg,0,1,0.28546658158302307,0.5842482447624207,0.12508462369441986,0.0045369160361588,0.0006636009784415364
4274_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_right.jpg,0,0,0.6964019536972046,0.25759005546569824,0.04526408016681671,0.00045796524500474334,0.00028593785827979445
3435_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3435_left.jpg,0,1,0.17993421852588654,0.7549031972885132,0.059023115783929825,0.004498542286455631,0.0016408481169492006
302_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\302_left.jpg,0,2,0.34814223647117615,0.16045580804347992,0.4805775582790375,0.009506845846772194,0.001317573245614767
3113_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3113_right.jpg,0,0,0.6699438095092773,0.12485671788454056,0.12303870171308517,0.03575770556926727,0.04640309140086174
2894_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2894_right.jpg,0,1,0.35196107625961304,0.5058616995811462,0.14017866551876068,0.001349457772448659,0.0006491097155958414
2143_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2143_left.jpg,0,2,0.26111507415771484,0.03745301067829132,0.33763208985328674,0.22060203552246094,0.14319777488708496
2584_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2584_left.jpg,0,0,0.4797208607196808,0.21967604756355286,0.2722686529159546,0.020580977201461792,0.007753425743430853
2366_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2366_right.jpg,0,0,0.47159576416015625,0.37199467420578003,0.15310944616794586,0.0024666045792400837,0.0008335495367646217
2824_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2824_left.jpg,0,1,0.26899656653404236,0.5610632300376892,0.1558234691619873,0.012998596765100956,0.0011180598521605134
2492_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2492_left.jpg,0,0,0.6405578255653381,0.1798439919948578,0.17356590926647186,0.004562859423458576,0.001469405135139823
3206_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3206_right.jpg,0,0,0.6109440922737122,0.08596441894769669,0.29844430088996887,0.0036719110794365406,0.0009752779151313007
3162_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3162_left.jpg,0,0,0.8238664269447327,0.03682142496109009,0.13262633979320526,0.005450968164950609,0.0012348400196060538
782_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\782_right.jpg,0,2,0.07964886724948883,0.0712943747639656,0.5773611068725586,0.25326746702194214,0.018428152427077293
3413_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3413_left.jpg,0,2,0.35208603739738464,0.1708632856607437,0.43870797753334045,0.023972615599632263,0.014370070770382881
2885_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2885_left.jpg,0,0,0.608711838722229,0.20924879610538483,0.15860497951507568,0.013416236266493797,0.01001809723675251
3002_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3002_left.jpg,0,2,0.33073532581329346,0.15087184309959412,0.4601919949054718,0.04280322045087814,0.015397625975310802
2713_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2713_right.jpg,0,0,0.6644468903541565,0.3142107129096985,0.02076525241136551,0.00048760755453258753,8.95976772881113e-05
965_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\965_right.jpg,0,0,0.5121310353279114,0.2783961892127991,0.19792631268501282,0.006056072656065226,0.0054903458803892136
2836_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2836_right.jpg,0,1,0.2204291820526123,0.7214500308036804,0.05533023923635483,0.0023748029489070177,0.0004157301736995578
3236_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3236_right.jpg,0,0,0.44698724150657654,0.3894888758659363,0.15640445053577423,0.00518209021538496,0.001937328022904694
846_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\846_right.jpg,0,1,0.30900388956069946,0.5528625845909119,0.13162371516227722,0.004580145236104727,0.0019296292448416352
3289_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3289_left.jpg,0,1,0.3433866798877716,0.5762393474578857,0.07726193219423294,0.002764813369140029,0.0003472499083727598
2837_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2837_left.jpg,0,0,0.5586374998092651,0.30492377281188965,0.12909230589866638,0.005545761436223984,0.0018006752943620086
2849_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2849_left.jpg,0,0,0.5500969886779785,0.12110379338264465,0.3006248474121094,0.013250928372144699,0.014923439361155033
3134_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3134_left.jpg,0,0,0.7740763425827026,0.06340488791465759,0.15763475000858307,0.004140801262110472,0.0007431922131218016
2522_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2522_left.jpg,0,4,0.06227489933371544,0.011288774199783802,0.16056200861930847,0.08851008117198944,0.6773642897605896
3240_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3240_left.jpg,0,0,0.4103003442287445,0.216535747051239,0.36106953024864197,0.00883510336279869,0.0032592543866485357
3244_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3244_right.jpg,0,0,0.6213233470916748,0.25843870639801025,0.11392753571271896,0.00478212209418416,0.0015283427201211452
3156_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3156_right.jpg,0,2,0.10124312341213226,0.044583436101675034,0.7169848680496216,0.12885795533657074,0.008330647833645344
2821_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2821_right.jpg,0,0,0.6795650124549866,0.1628081202507019,0.1532440185546875,0.003199722385033965,0.0011831517331302166
4074_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4074_right.jpg,0,1,0.19967669248580933,0.759494423866272,0.03729556128382683,0.002074081916362047,0.0014593468513339758
3211_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3211_left.jpg,0,2,0.26883983612060547,0.15244053304195404,0.5637866854667664,0.014296596869826317,0.0006363029242493212
2827_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2827_left.jpg,0,2,0.2671269178390503,0.2887631058692932,0.34986329078674316,0.053151000291109085,0.04109569266438484
4641_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4641_left.jpg,0,1,0.3345133364200592,0.47437700629234314,0.18970923125743866,0.0011806521797552705,0.00021970308443997055
129_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\129_right.jpg,0,0,0.6938206553459167,0.17408332228660583,0.12825627624988556,0.0021336812060326338,0.0017060531536117196
