image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20051110_38280_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38280_0400_PP.png,0,0,0.496645987033844,0.29109424352645874,0.16336750984191895,0.02484055422246456,0.024051638320088387
20051130_59464_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59464_0400_PP.png,0,0,0.4027897119522095,0.39322713017463684,0.17298300564289093,0.01508647482842207,0.01591363176703453
IM003264.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003264.JPG,0,2,0.10367660969495773,0.15191762149333954,0.4624021351337433,0.2027503252029419,0.07925329357385635
IM001514.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001514.JPG,0,0,0.6553191542625427,0.21986860036849976,0.07969790697097778,0.007460349705070257,0.037653978914022446
IM004168.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004168.JPG,0,0,0.29586154222488403,0.14083223044872284,0.21282219886779785,0.1844288408756256,0.16605514287948608
IM003124.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003124.JPG,0,0,0.44656917452812195,0.24392062425613403,0.23646385967731476,0.03202119097113609,0.041025154292583466
IM004606.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004606.JPG,0,0,0.6404045820236206,0.1974964588880539,0.11152384430170059,0.01572525128722191,0.0348498672246933
IM000762.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000762.JPG,0,0,0.548880934715271,0.2419826239347458,0.13687533140182495,0.021321997046470642,0.050939127802848816
20051130_58716_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58716_0400_PP.png,0,0,0.5057473182678223,0.2558094561100006,0.15720662474632263,0.039486777037382126,0.04174984619021416
20051205_59538_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59538_0400_PP.png,0,0,0.6702976226806641,0.21920733153820038,0.07751936465501785,0.009561479091644287,0.02341424487531185
IM002516.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002516.JPG,0,1,0.21892616152763367,0.2825273871421814,0.27578237652778625,0.06553525477647781,0.15722882747650146
IM002543.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002543.JPG,0,0,0.5079476237297058,0.31917738914489746,0.12920090556144714,0.011451289057731628,0.03222282603383064
20060411_62058_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_62058_0200_PP.png,0,1,0.14048458635807037,0.49934425950050354,0.30560484528541565,0.038923680782318115,0.015642667189240456
20051021_58035_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58035_0100_PP.png,0,3,0.2687486708164215,0.1581692397594452,0.21381668746471405,0.3183962106704712,0.04086925834417343
IM001636.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001636.JPG,0,0,0.5538320541381836,0.2736286520957947,0.12970781326293945,0.01049734279513359,0.03233420103788376
IM000554.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000554.JPG,0,0,0.5622142553329468,0.20927657186985016,0.07878316938877106,0.016643336042761803,0.13308265805244446
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,1,0.20212040841579437,0.4142528474330902,0.2865993082523346,0.08852028101682663,0.008507133461534977
IM004653.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004653.JPG,0,0,0.4804992079734802,0.15722647309303284,0.21429631114006042,0.037407271564006805,0.11057071387767792
IM001096.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001096.JPG,0,0,0.40775954723358154,0.2518640160560608,0.1972665935754776,0.03491435945034027,0.1081954687833786
IM000350.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000350.JPG,0,0,0.41351285576820374,0.26451846957206726,0.2022964358329773,0.027656950056552887,0.09201537817716599
20051110_38472_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38472_0400_PP.png,0,2,0.08389175683259964,0.2798430323600769,0.5129522085189819,0.10919387638568878,0.01411907933652401
20051130_55269_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55269_0400_PP.png,0,2,0.2693130373954773,0.1765112280845642,0.4464585483074188,0.06290199607610703,0.044815223664045334
20060411_61901_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_61901_0200_PP.png,0,0,0.41256171464920044,0.3894459903240204,0.1612994223833084,0.0190801452845335,0.017612723633646965
IM002909.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002909.JPG,0,0,0.4991723895072937,0.2926287055015564,0.16627182066440582,0.02136106789112091,0.020565995946526527
20060412_61450_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_61450_0200_PP.png,0,3,0.14053767919540405,0.21106359362602234,0.2664909064769745,0.3558391034603119,0.026068661361932755
20060523_49726_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49726_0100_PP.png,0,0,0.5698792934417725,0.1798328012228012,0.19430117309093475,0.018861984834074974,0.03712470456957817
IM001401.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001401.JPG,0,0,0.6465722918510437,0.2455146461725235,0.08075136691331863,0.010922718793153763,0.016238996759057045
20051020_44692_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_44692_0100_PP.png,0,0,0.5937659740447998,0.28768810629844666,0.07614759355783463,0.013872447423636913,0.0285259447991848
IM000998.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000998.JPG,0,0,0.35051849484443665,0.1672520637512207,0.21792106330394745,0.09942720085382462,0.1648811250925064
IM004668.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004668.JPG,0,0,0.6163546442985535,0.16269847750663757,0.13151611387729645,0.03956855461001396,0.04986220598220825
20051201_38291_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_38291_0400_PP.png,0,0,0.3909519612789154,0.3246283531188965,0.2111278921365738,0.028111841529607773,0.045179907232522964
20051205_57799_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57799_0400_PP.png,0,0,0.4616831839084625,0.24285581707954407,0.21841028332710266,0.03841502591967583,0.03863563388586044
20060523_48890_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48890_0100_PP.png,0,0,0.6123679280281067,0.24986177682876587,0.09816456586122513,0.015879621729254723,0.023726118728518486
IM001027.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001027.JPG,0,2,0.2124907374382019,0.3202594518661499,0.36645829677581787,0.07609136402606964,0.02470017410814762
IM003989.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003989.JPG,0,0,0.7208661437034607,0.17176155745983124,0.0824914500117302,0.007298094220459461,0.017582779750227928
20051110_38156_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38156_0400_PP.png,0,0,0.3574974834918976,0.21205250918865204,0.3277095556259155,0.0701649859547615,0.03257547691464424
20060411_58891_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58891_0200_PP.png,0,0,0.46546414494514465,0.40656566619873047,0.09149434417486191,0.025305766612291336,0.011170031502842903
20051205_57809_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57809_0400_PP.png,0,0,0.4603484272956848,0.3215497136116028,0.16821834444999695,0.02544669806957245,0.024436786770820618
IM001415.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001415.JPG,0,0,0.5490577220916748,0.2762724459171295,0.12776242196559906,0.01430860348045826,0.032598838210105896
IM001467.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001467.JPG,0,0,0.5452375411987305,0.23598343133926392,0.09814803302288055,0.017788847908377647,0.10284208506345749
IM000587.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000587.JPG,0,0,0.6361081600189209,0.2202918827533722,0.0861843004822731,0.011781271547079086,0.04563431814312935
20060412_58137_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_58137_0200_PP.png,0,1,0.2848842442035675,0.48203244805336,0.1863289773464203,0.027372851967811584,0.019381504505872726
IM002622.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002622.JPG,0,0,0.5356058478355408,0.26040157675743103,0.15784414112567902,0.018481872975826263,0.02766660414636135
IM004747.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004747.JPG,0,0,0.5254420638084412,0.24909666180610657,0.12764295935630798,0.02457084134221077,0.07324743270874023
IM003381.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003381.JPG,0,0,0.4147621989250183,0.24882102012634277,0.18720735609531403,0.047976475208997726,0.10123296082019806
20051130_60601_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60601_0400_PP.png,0,0,0.5357597470283508,0.24781206250190735,0.16201823949813843,0.025273272767663002,0.02913668565452099
IM002019.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002019.JPG,0,0,0.6952288746833801,0.2107110172510147,0.05741868168115616,0.01255081221461296,0.024090539664030075
20060412_60751_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_60751_0200_PP.png,0,1,0.3426487445831299,0.4294302463531494,0.18305978178977966,0.028806189075112343,0.016055047512054443
20060407_46257_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_46257_0200_PP.png,0,1,0.21909277141094208,0.4748118817806244,0.24718865752220154,0.03000030666589737,0.02890639565885067
20060530_53042_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53042_0100_PP.png,0,1,0.2658158838748932,0.4029243588447571,0.27627700567245483,0.04125307500362396,0.013729606755077839
20060410_40633_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_40633_0200_PP.png,0,1,0.1987365335226059,0.44849157333374023,0.2841480076313019,0.047049496322870255,0.021574413403868675
20060523_49191_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49191_0100_PP.png,0,0,0.3889409303665161,0.20498205721378326,0.2976979613304138,0.04928770661354065,0.05909133329987526
IM000371.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000371.JPG,0,0,0.6057805418968201,0.2406773865222931,0.1003623977303505,0.01223527081310749,0.04094431549310684
IM002473.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002473.JPG,0,0,0.45963504910469055,0.2573535442352295,0.19482024013996124,0.01950734294950962,0.06868378818035126
IM000312.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000312.JPG,0,0,0.5438088774681091,0.3157792389392853,0.10683108121156693,0.009769815020263195,0.02381090447306633
IM003788.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003788.JPG,0,0,0.5549849271774292,0.16390806436538696,0.1155843436717987,0.02165764756500721,0.14386506378650665
20051205_57879_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57879_0400_PP.png,0,0,0.5842917561531067,0.2835483253002167,0.10181666165590286,0.013826834969222546,0.016516411677002907
20051205_57780_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57780_0400_PP.png,0,0,0.42728596925735474,0.2905319333076477,0.2276812195777893,0.029133854433894157,0.025366967543959618
20060522_46104_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_46104_0100_PP.png,0,0,0.623418927192688,0.2613435685634613,0.08848050981760025,0.011708847247064114,0.015048163942992687
IM002703.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002703.JPG,0,0,0.43395256996154785,0.2042216658592224,0.22719720005989075,0.031070875003933907,0.10355762392282486
IM000805.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000805.JPG,0,0,0.5293087363243103,0.23857970535755157,0.16732214391231537,0.035286203026771545,0.029503177851438522
20060411_58469_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58469_0200_PP.png,0,3,0.18896739184856415,0.23795923590660095,0.20556610822677612,0.3540572226047516,0.013450035825371742
IM001492.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001492.JPG,0,0,0.570810854434967,0.301923543214798,0.08895822614431381,0.01508752815425396,0.02321980893611908
IM001667.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001667.JPG,0,0,0.6072280406951904,0.22942492365837097,0.12210570275783539,0.014044211246073246,0.027197077870368958
IM002202.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002202.JPG,0,0,0.5870004296302795,0.1828913539648056,0.07481510192155838,0.018483996391296387,0.13680915534496307
20051130_59793_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59793_0400_PP.png,0,1,0.3863641917705536,0.4334356486797333,0.1493731141090393,0.01168812345713377,0.019138891249895096
