image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_45737_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45737_0200_PP.png,0,0,0.9940482378005981,0.004299463704228401,0.0009019951103255153,0.00044910048018209636,0.0003012040106114
IM004654.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004654.JPG,0,0,0.8172062039375305,0.04291410744190216,0.08988829702138901,0.028774335980415344,0.021216990426182747
20051214_42363_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_42363_0100_PP.png,0,0,0.9219998121261597,0.04329247027635574,0.01561481598764658,0.017087964341044426,0.002004901645705104
IM004270.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004270.JPG,0,0,0.5384020209312439,0.33078882098197937,0.0679001584649086,0.035303764045238495,0.027605202049016953
20060407_38970_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_38970_0200_PP.png,0,0,0.957248866558075,0.02372458204627037,0.009850168600678444,0.003972767386585474,0.005203661974519491
20051021_58388_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58388_0100_PP.png,0,0,0.7829854488372803,0.0364246740937233,0.09879253059625626,0.039176780730485916,0.04262056201696396
IM000696.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000696.JPG,0,0,0.8260996341705322,0.09416079521179199,0.06422438472509384,0.006808543112128973,0.008706647902727127
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,0,0.5844878554344177,0.15384353697299957,0.16858160495758057,0.06278211623430252,0.03030499257147312
20051205_58080_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58080_0400_PP.png,0,0,0.5089988112449646,0.12691009044647217,0.18910302221775055,0.06682121008634567,0.1081668809056282
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,2,0.1763450652360916,0.30322131514549255,0.35955530405044556,0.1365068107843399,0.024371469393372536
