image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2358_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2358_right.jpg,0,1,0.443434476852417,0.526613712310791,0.02704595774412155,0.0019785421900451183,0.0009273333707824349
2632_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2632_right.jpg,0,0,0.6788970232009888,0.06868691742420197,0.24967484176158905,0.0004989165463484824,0.002242273185402155
2843_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2843_left.jpg,0,0,0.5184443593025208,0.3167426884174347,0.09564785659313202,0.04127372056245804,0.02789142169058323
2546_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2546_right.jpg,0,0,0.8149694204330444,0.09570056945085526,0.08838009834289551,0.00045215297723188996,0.0004978366778232157
2172_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2172_right.jpg,0,0,0.6339713931083679,0.2625443637371063,0.07816361635923386,0.00797674898058176,0.017343871295452118
987_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\987_right.jpg,0,1,0.31442099809646606,0.3975774645805359,0.178548201918602,0.07818367332220078,0.03126971051096916
2683_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2683_right.jpg,0,2,0.33898505568504333,0.17357634007930756,0.3451865613460541,0.06619313359260559,0.07605889439582825
785_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\785_left.jpg,0,1,0.25263577699661255,0.39740946888923645,0.32709431648254395,0.013301689177751541,0.009558829478919506
295_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\295_left.jpg,0,0,0.37928175926208496,0.34553295373916626,0.15871481597423553,0.06858249753713608,0.047887954860925674
1198_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1198_right.jpg,0,1,0.4116973280906677,0.46190017461776733,0.0976497009396553,0.01963868737220764,0.009114055894315243
2537_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2537_right.jpg,0,0,0.5811964273452759,0.36169713735580444,0.055205877870321274,0.0011590918293222785,0.0007414675783365965
