image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_45737_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45737_0200_PP.png,0,1,0.38265037536621094,0.513526439666748,0.0929127112030983,0.007654663175344467,0.0032558897510170937
IM004654.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004654.JPG,0,0,0.47283220291137695,0.16290852427482605,0.15854601562023163,0.13537593185901642,0.07033733278512955
20051214_42363_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_42363_0100_PP.png,0,1,0.14221036434173584,0.768375039100647,0.08778039366006851,0.0013569359434768558,0.0002772773732431233
IM004270.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004270.JPG,0,0,0.675197958946228,0.22189362347126007,0.08529574424028397,0.00891982764005661,0.008692853152751923
20060407_38970_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_38970_0200_PP.png,0,0,0.3648647367954254,0.36081650853157043,0.25416168570518494,0.012018063105642796,0.008139055222272873
20051021_58388_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58388_0100_PP.png,0,1,0.3816976845264435,0.4348371922969818,0.14240603148937225,0.026426956057548523,0.014632083475589752
IM000696.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000696.JPG,0,1,0.32674679160118103,0.4645698666572571,0.16113290190696716,0.032766230404376984,0.01478411816060543
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,0,0.41312846541404724,0.3358047604560852,0.2008054405450821,0.02414834126830101,0.02611304074525833
20051205_58080_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58080_0400_PP.png,0,0,0.488067090511322,0.33786723017692566,0.12635032832622528,0.02940193936228752,0.018313463777303696
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,0,0.6448213458061218,0.17678971588611603,0.14198938012123108,0.018179897218942642,0.01821964792907238
IM004252.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004252.JPG,0,0,0.35210567712783813,0.2944793403148651,0.22775833308696747,0.08432623744010925,0.04133046045899391
20060523_48591_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48591_0100_PP.png,0,0,0.619716227054596,0.33220165967941284,0.04133195802569389,0.004032971803098917,0.0027172579430043697
IM004036.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004036.JPG,0,0,0.7331334948539734,0.1610037386417389,0.0682455524802208,0.026197167113423347,0.011420076712965965
20060407_39687_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_39687_0200_PP.png,0,0,0.6150346398353577,0.16296252608299255,0.19111467897891998,0.017929894849658012,0.012958233244717121
20060410_43979_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_43979_0200_PP.png,0,0,0.7699277997016907,0.03968476504087448,0.13420090079307556,0.022667180746793747,0.03351934999227524
20051020_64836_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_64836_0100_PP.png,0,1,0.3646078407764435,0.5664222836494446,0.06082652509212494,0.004938419908285141,0.003204934298992157
IM001211.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001211.JPG,0,0,0.39834409952163696,0.3837045729160309,0.17220333218574524,0.024216972291469574,0.021530991420149803
IM000531.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000531.JPG,0,0,0.5354202389717102,0.025044875219464302,0.2405523955821991,0.06761381775140762,0.13136862218379974
20051116_43388_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051116_43388_0400_PP.png,0,0,0.8123375177383423,0.1329396665096283,0.03841354325413704,0.009813370183110237,0.006495882757008076
20060412_59196_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_59196_0200_PP.png,0,1,0.17803148925304413,0.6725410223007202,0.14387990534305573,0.003828479442745447,0.0017191468505188823
IM003331.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003331.JPG,0,1,0.18848346173763275,0.5879366993904114,0.21410389244556427,0.006487026810646057,0.0029889156576246023
IM003640.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003640.JPG,0,0,0.5074694156646729,0.15185333788394928,0.20636354386806488,0.06730744987726212,0.06700628995895386
