image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,1,0.35787007212638855,0.5097419023513794,0.12944753468036652,0.0024721992667764425,0.00046830170322209597
e68746d426b2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68746d426b2.png,0,0,0.6622198820114136,0.1583051085472107,0.15259414911270142,0.008965770713984966,0.017915131524205208
f3bb996b45ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3bb996b45ce.png,0,0,0.4130316376686096,0.3522874116897583,0.17137083411216736,0.03313815966248512,0.030171936377882957
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,1,0.19155845046043396,0.5666508674621582,0.23196274042129517,0.004741697572171688,0.005086267367005348
ef476be214d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef476be214d4.png,0,0,0.7799671292304993,0.17261125147342682,0.03900214657187462,0.004746273625642061,0.003673276398330927
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,1,0.3471040427684784,0.5948154926300049,0.049466706812381744,0.004351858515292406,0.0042618573643267155
ee3f5cf52188,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3f5cf52188.png,0,0,0.335673063993454,0.2546693980693817,0.2665858268737793,0.01819451153278351,0.12487715482711792
ee36ca728641,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee36ca728641.png,0,1,0.2958553433418274,0.4027182459831238,0.23328669369220734,0.01365692913532257,0.054482825100421906
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,0,0.5970456004142761,0.35279640555381775,0.04308724403381348,0.003626558929681778,0.0034442353062331676
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.8043120503425598,0.11337410658597946,0.047133054584264755,0.012780259363353252,0.02240045927464962
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,2,0.2030024379491806,0.1764492690563202,0.4799417555332184,0.06388265639543533,0.07672394067049026
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,0,0.5711098909378052,0.34423598647117615,0.06704830378293991,0.011466874741017818,0.006138925906270742
