image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_45737_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45737_0200_PP.png,0,0,0.851769208908081,0.11536551266908646,0.026334069669246674,0.0029363874346017838,0.003594794310629368
IM004654.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004654.JPG,0,0,0.3621709644794464,0.25383347272872925,0.34209534525871277,0.007121268659830093,0.034778956323862076
20051214_42363_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_42363_0100_PP.png,0,0,0.9423791766166687,0.0465942919254303,0.006885626818984747,0.0021940169390290976,0.0019468655809760094
IM004270.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004270.JPG,0,0,0.617161214351654,0.33183932304382324,0.039427753537893295,0.0042238081805408,0.007347877137362957
20060407_38970_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_38970_0200_PP.png,0,1,0.4244540333747864,0.5103307962417603,0.05704564228653908,0.004934158641844988,0.0032353168353438377
20051021_58388_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58388_0100_PP.png,0,0,0.9636286497116089,0.024171533063054085,0.007861660793423653,0.001617809059098363,0.0027203706558793783
IM000696.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000696.JPG,0,0,0.7406857013702393,0.22031772136688232,0.029408549889922142,0.0032358469907194376,0.0063522751443088055
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,2,0.09129709005355835,0.20623211562633514,0.5327447056770325,0.09441479295492172,0.0753113254904747
20051205_58080_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58080_0400_PP.png,0,0,0.9778748154640198,0.01526743732392788,0.00411903066560626,0.001035484136082232,0.0017032049363479018
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,0,0.8081912994384766,0.13323798775672913,0.0501391738653183,0.004701207857578993,0.0037302710115909576
IM004252.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004252.JPG,0,0,0.8894335627555847,0.08049207925796509,0.024780070409178734,0.001794844982214272,0.003499446203932166
20060523_48591_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48591_0100_PP.png,0,0,0.8225670456886292,0.15286365151405334,0.016965731978416443,0.004527993034571409,0.0030755437910556793
IM004036.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004036.JPG,0,0,0.9363498091697693,0.04967660829424858,0.009954158216714859,0.0011797510087490082,0.0028396607376635075
20060407_39687_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_39687_0200_PP.png,0,1,0.41669532656669617,0.4928273856639862,0.0722445696592331,0.011253868229687214,0.006978818215429783
