image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1035_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1035_left.jpg,0,0,0.4847617447376251,0.42717382311820984,0.08245991170406342,0.0020087757147848606,0.003595703514292836
2506_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2506_right.jpg,0,2,0.15418347716331482,0.3756774663925171,0.38136279582977295,0.049970392137765884,0.03880585357546806
2483_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2483_left.jpg,0,1,0.3345932960510254,0.5412008166313171,0.10876359790563583,0.007486751768738031,0.007955542765557766
2674_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2674_left.jpg,0,0,0.46081721782684326,0.30922019481658936,0.1925281286239624,0.024103891104459763,0.013330615125596523
951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\951_left.jpg,0,0,0.35565581917762756,0.17989738285541534,0.3116300404071808,0.09364188462495804,0.05917491391301155
2561_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2561_left.jpg,0,0,0.5703603029251099,0.227438285946846,0.18657810986042023,0.0060913753695786,0.009531976655125618
2511_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2511_left.jpg,0,0,0.40709635615348816,0.11640775203704834,0.2761542499065399,0.10799649357795715,0.09234511107206345
3202_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3202_left.jpg,0,0,0.7172601222991943,0.2023085504770279,0.06659062951803207,0.0022019112948328257,0.011638794094324112
4329_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4329_left.jpg,0,4,0.21943770349025726,0.09916611015796661,0.2688415050506592,0.1295553594827652,0.28299930691719055
2768_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2768_right.jpg,0,0,0.2896280884742737,0.05787846818566322,0.28689253330230713,0.11654456704854965,0.24905633926391602
2998_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2998_right.jpg,0,0,0.44975745677948,0.02902085892856121,0.17595161497592926,0.05185384675860405,0.293416291475296
2540_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2540_right.jpg,0,2,0.16544978320598602,0.1543927937746048,0.39124947786331177,0.12206777930259705,0.16684018075466156
2719_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2719_right.jpg,0,0,0.46728792786598206,0.32844340801239014,0.18068715929985046,0.005755221005529165,0.017826277762651443
2750_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2750_right.jpg,0,0,0.4051412343978882,0.2258085310459137,0.3463888168334961,0.007379288785159588,0.015282146632671356
3047_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3047_left.jpg,0,1,0.33167344331741333,0.45478326082229614,0.18913264572620392,0.0130681237205863,0.011342505924403667
3319_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3319_left.jpg,0,0,0.4685041606426239,0.18791918456554413,0.23879604041576385,0.05603659898042679,0.048744071274995804
2585_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2585_right.jpg,0,0,0.35600563883781433,0.09732948243618011,0.16348543763160706,0.11802291125059128,0.26515650749206543
2800_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2800_right.jpg,0,0,0.4612424969673157,0.1804353892803192,0.26706334948539734,0.012896515429019928,0.07836221903562546
2910_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2910_right.jpg,0,1,0.3185650408267975,0.39639756083488464,0.24999362230300903,0.016964387148618698,0.01807933859527111
1666_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1666_left.jpg,0,0,0.3650559186935425,0.3289165794849396,0.2639372944831848,0.020336110144853592,0.021754123270511627
2857_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2857_right.jpg,0,0,0.5439904928207397,0.3212689757347107,0.111734539270401,0.010334034450352192,0.012671888805925846
1010_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1010_left.jpg,0,2,0.18065880239009857,0.12233717739582062,0.39152953028678894,0.07755304127931595,0.22792144119739532
3335_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3335_left.jpg,0,0,0.6707409024238586,0.10860063880681992,0.17069727182388306,0.01766013540327549,0.032301001250743866
