image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2358_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2358_right.jpg,0,1,0.310818076133728,0.3707800805568695,0.20691737532615662,0.09417968988418579,0.017304761335253716
2632_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2632_right.jpg,0,0,0.590907096862793,0.011021316982805729,0.02423318289220333,0.06926441192626953,0.30457401275634766
2843_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2843_left.jpg,0,0,0.5129173994064331,0.20730821788311005,0.2597254812717438,0.01838471181690693,0.0016641400288790464
2546_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2546_right.jpg,0,0,0.489177405834198,0.21012380719184875,0.19604487717151642,0.058143917471170425,0.04650998115539551
2172_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2172_right.jpg,0,0,0.7931528091430664,0.07704941183328629,0.10081642866134644,0.018040232360363007,0.01094111893326044
987_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\987_right.jpg,0,1,0.2654270827770233,0.4246901869773865,0.22449557483196259,0.07562187314033508,0.009765219874680042
2683_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2683_right.jpg,0,2,0.1718222200870514,0.06062586233019829,0.34576594829559326,0.21259403228759766,0.2091919481754303
785_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\785_left.jpg,0,0,0.5002286434173584,0.08834818750619888,0.285625696182251,0.09241760522127151,0.033379897475242615
295_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\295_left.jpg,0,1,0.23742835223674774,0.3406439423561096,0.2691205143928528,0.13991789519786835,0.012889321893453598
1198_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1198_right.jpg,0,1,0.27211812138557434,0.4325462281703949,0.21659137308597565,0.06330477446317673,0.015439466573297977
2537_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2537_right.jpg,0,0,0.6023185849189758,0.22825641930103302,0.1088927835226059,0.03995029255747795,0.020581962540745735
3247_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3247_left.jpg,0,0,0.5127474069595337,0.215571328997612,0.21307417750358582,0.037697818130254745,0.020909251645207405
3036_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3036_right.jpg,0,3,0.2069183886051178,0.09678637236356735,0.28861522674560547,0.3034667670726776,0.10421323776245117
2429_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2429_right.jpg,0,1,0.20225055515766144,0.44572913646698,0.27829432487487793,0.06340426206588745,0.01032175961881876
3343_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3343_left.jpg,0,2,0.2044118493795395,0.21730683743953705,0.3910468816757202,0.058307062834501266,0.12892736494541168
2892_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2892_left.jpg,0,0,0.7471892833709717,0.011092448607087135,0.13816949725151062,0.02978559583425522,0.07376323640346527
3407_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3407_left.jpg,0,0,0.543597936630249,0.2350279986858368,0.18525859713554382,0.027879884466528893,0.00823553092777729
3028_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3028_right.jpg,0,0,0.5562039017677307,0.17536041140556335,0.20425370335578918,0.05112183466553688,0.013060183264315128
3426_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3426_right.jpg,0,0,0.5652351975440979,0.04628809913992882,0.17121082544326782,0.09005995094776154,0.1272059828042984
841_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\841_right.jpg,0,2,0.2267473340034485,0.256462424993515,0.41248977184295654,0.08442408591508865,0.01987638883292675
