image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,1,0.3301723897457123,0.46443942189216614,0.17609773576259613,0.023236125707626343,0.006054284051060677
e68746d426b2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68746d426b2.png,0,0,0.5377504229545593,0.33100828528404236,0.11886288225650787,0.007659276016056538,0.0047190552577376366
f3bb996b45ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3bb996b45ce.png,0,1,0.256089448928833,0.31991901993751526,0.31396010518074036,0.06205807253718376,0.04797332361340523
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,1,0.2018098682165146,0.4642029106616974,0.323379248380661,0.007948284037411213,0.0026597229298204184
ef476be214d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef476be214d4.png,0,1,0.3407738506793976,0.5622948408126831,0.09647160768508911,0.0003480956656858325,0.0001116467610700056
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,1,0.2198057323694229,0.4487428069114685,0.2485019415616989,0.060005947947502136,0.022943561896681786
ee3f5cf52188,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3f5cf52188.png,0,0,0.5400538444519043,0.25629255175590515,0.19225770235061646,0.009437807835638523,0.00195805705152452
ee36ca728641,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee36ca728641.png,0,2,0.38343390822410583,0.08452704548835754,0.5126157999038696,0.01794423535466194,0.0014789755223318934
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,1,0.29061728715896606,0.49060070514678955,0.2055039405822754,0.011547157540917397,0.0017308896640315652
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.5564594268798828,0.19225463271141052,0.24509243667125702,0.005714758299291134,0.0004787535290233791
