image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20051110_38280_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38280_0400_PP.png,0,0,0.42019525170326233,0.21490198373794556,0.3156159520149231,0.027958527207374573,0.021328359842300415
20051130_59464_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59464_0400_PP.png,0,0,0.4261917173862457,0.35904940962791443,0.18825671076774597,0.019656946882605553,0.006845260038971901
IM003264.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003264.JPG,0,2,0.17205224931240082,0.034995026886463165,0.45430946350097656,0.017867255955934525,0.3207760155200958
IM001514.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001514.JPG,0,0,0.6222085952758789,0.11799956858158112,0.22831472754478455,0.015568883158266544,0.01590825617313385
IM004168.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004168.JPG,0,4,0.16451077163219452,0.01427051518112421,0.2231372445821762,0.08795110881328583,0.5101304054260254
IM003124.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003124.JPG,0,1,0.2851886451244354,0.5524060726165771,0.12812982499599457,0.025915602222085,0.008359828032553196
IM004606.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004606.JPG,0,1,0.4048107862472534,0.4374461770057678,0.12605957686901093,0.024317404255270958,0.007366032339632511
IM000762.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000762.JPG,0,0,0.45393484830856323,0.25449538230895996,0.20550325512886047,0.06782238930463791,0.018244128674268723
20051130_58716_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58716_0400_PP.png,0,0,0.351386696100235,0.21641530096530914,0.30099156498908997,0.0931893065571785,0.03801717609167099
20051205_59538_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59538_0400_PP.png,0,2,0.3149864077568054,0.0729900375008583,0.4033859968185425,0.08296888321638107,0.12566865980625153
IM002516.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002516.JPG,0,3,0.034488651901483536,0.02053990587592125,0.08832225203514099,0.8069266676902771,0.049722541123628616
IM002543.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002543.JPG,0,0,0.4592446982860565,0.10721462219953537,0.3313913941383362,0.06289777159690857,0.03925154730677605
20060411_62058_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_62058_0200_PP.png,0,0,0.33600255846977234,0.29132452607154846,0.3076024651527405,0.06129739433526993,0.003773059928789735
20051021_58035_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58035_0100_PP.png,0,1,0.38036391139030457,0.420023649930954,0.16667205095291138,0.02381153218448162,0.009128906764090061
IM001636.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001636.JPG,0,0,0.5805949568748474,0.22602514922618866,0.16905178129673004,0.015166141092777252,0.009161997586488724
IM000554.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000554.JPG,0,0,0.6213619112968445,0.1547423154115677,0.19163338840007782,0.019683899357914925,0.012578564696013927
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,1,0.22527050971984863,0.5627939105033875,0.17245662212371826,0.03491903096437454,0.004559938795864582
IM004653.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004653.JPG,0,0,0.5833765864372253,0.061248939484357834,0.28793156147003174,0.025297120213508606,0.04214577004313469
IM001096.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001096.JPG,0,4,0.2336023598909378,0.017376970499753952,0.21692398190498352,0.15288546681404114,0.3792111873626709
IM000350.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000350.JPG,0,0,0.6583466529846191,0.1268417090177536,0.1696750521659851,0.029774527996778488,0.015362107194960117
20051110_38472_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38472_0400_PP.png,0,4,0.12341329455375671,0.008433305658400059,0.2189880609512329,0.025643786415457726,0.6235215067863464
20051130_55269_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55269_0400_PP.png,0,0,0.6564030647277832,0.03727664053440094,0.2601239085197449,0.009035911411046982,0.037160493433475494
20060411_61901_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_61901_0200_PP.png,0,0,0.4734351336956024,0.3652149736881256,0.14848124980926514,0.008329149335622787,0.004539437126368284
IM002909.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002909.JPG,0,2,0.24576930701732635,0.06194126605987549,0.3921898603439331,0.06510785222053528,0.23499171435832977
20060412_61450_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_61450_0200_PP.png,0,2,0.3043007254600525,0.3257807195186615,0.328116238117218,0.026771828532218933,0.015030446462333202
20060523_49726_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49726_0100_PP.png,0,0,0.6531121730804443,0.11320102214813232,0.20734499394893646,0.013108484447002411,0.013233330100774765
IM001401.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001401.JPG,0,0,0.3871636986732483,0.0677291676402092,0.36685633659362793,0.08502478897571564,0.09322609752416611
20051020_44692_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_44692_0100_PP.png,0,0,0.708608090877533,0.13693548738956451,0.13292139768600464,0.016940057277679443,0.004594947211444378
IM000998.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000998.JPG,0,4,0.3003402650356293,0.013539050705730915,0.2423875778913498,0.0351099893450737,0.4086230993270874
IM004668.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004668.JPG,0,1,0.3881242573261261,0.4836234748363495,0.11404010653495789,0.01159069687128067,0.002621447667479515
20051201_38291_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_38291_0400_PP.png,0,0,0.4482674300670624,0.2523389756679535,0.254393607378006,0.028924576938152313,0.01607534848153591
20051205_57799_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57799_0400_PP.png,0,0,0.394100159406662,0.0715976357460022,0.33800873160362244,0.08527825027704239,0.1110152006149292
20060523_48890_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48890_0100_PP.png,0,0,0.49955111742019653,0.35868585109710693,0.1300380975008011,0.009148960001766682,0.0025759355630725622
