image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,0,0.7675342559814453,0.15388339757919312,0.04585488885641098,0.010600434616208076,0.022127073258161545
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.9850462079048157,0.0074927061796188354,0.0037421772722154856,0.0019884032662957907,0.0017305202782154083
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,0,0.9768134355545044,0.01020179595798254,0.004857929423451424,0.005209377966821194,0.0029173886869102716
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.9901171326637268,0.004807705525308847,0.0020105272997170687,0.001715990249067545,0.00134856638032943
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,0,0.989946186542511,0.002437378978356719,0.0026370242703706026,0.003936214372515678,0.0010430732509121299
ec0c9f817b03,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec0c9f817b03.png,0,0,0.9946550130844116,0.0032237486448138952,0.000851144315674901,0.0005466039292514324,0.0007235595840029418
febfb20dc311,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\febfb20dc311.png,0,0,0.9844967126846313,0.00686589814722538,0.003059466602280736,0.004342545755207539,0.0012353378115221858
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,0,0.9851788878440857,0.003622760297730565,0.0037899494636803865,0.005972742568701506,0.0014355670427903533
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,0,0.9455195665359497,0.02408578433096409,0.016855580732226372,0.008310354314744473,0.005228688009083271
f994a3b07935,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f994a3b07935.png,0,0,0.9801093339920044,0.01177426241338253,0.0036131693050265312,0.002693610033020377,0.0018095875857397914
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.9978093504905701,0.0006227129488252103,0.0005324720405042171,0.0005560361896641552,0.0004793875850737095
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.9839432239532471,0.011949273757636547,0.0021221060305833817,0.0007742191082797945,0.0012111614923924208
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,0,0.8301492929458618,0.08707704395055771,0.043007418513298035,0.03189939260482788,0.007866829633712769
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.9866839051246643,0.008981151506304741,0.0020641947630792856,0.0011686594225466251,0.0011020866222679615
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.99644935131073,0.001970050623640418,0.0005449484451673925,0.0006411531940102577,0.00039446770097129047
f90f8931a9bc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f90f8931a9bc.png,0,0,0.9900151491165161,0.005278398748487234,0.001811170019209385,0.0021234508603811264,0.0007719261338934302
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.9462102651596069,0.018943456932902336,0.01825377345085144,0.010160917416214943,0.006431670393794775
fe0e2dee1834,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe0e2dee1834.png,0,0,0.9717854857444763,0.010331631638109684,0.006554799620062113,0.005137169733643532,0.006190956104546785
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,0,0.9899870753288269,0.004648169036954641,0.0016674530925229192,0.0023571259807795286,0.0013402207987383008
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.9974695444107056,0.0011064105201512575,0.000771506514865905,0.000369121233234182,0.00028351080254651606
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,0,0.963570773601532,0.012116270139813423,0.011466127820312977,0.0093063460662961,0.0035404879599809647
