image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,3,0.11757835745811462,0.09868729114532471,0.33652541041374207,0.4307096600532532,0.01649928092956543
e68746d426b2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68746d426b2.png,0,2,0.2534737288951874,0.09223851561546326,0.412798136472702,0.09201347827911377,0.14947621524333954
f3bb996b45ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3bb996b45ce.png,0,2,0.16857600212097168,0.15395191311836243,0.43502113223075867,0.2274855077266693,0.014965368434786797
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,2,0.27502143383026123,0.26119670271873474,0.31913793087005615,0.1236189678311348,0.021024951711297035
ef476be214d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef476be214d4.png,0,1,0.2859313189983368,0.574928343296051,0.12499073147773743,0.011440588161349297,0.002709087450057268
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,2,0.2006388008594513,0.20830166339874268,0.38196125626564026,0.20013733208179474,0.008960969746112823
ee3f5cf52188,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3f5cf52188.png,0,0,0.5341325402259827,0.24504585564136505,0.19930696487426758,0.016376662999391556,0.005138010252267122
ee36ca728641,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee36ca728641.png,0,0,0.5425659418106079,0.2030005306005478,0.22544947266578674,0.02442275546491146,0.004561305046081543
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,2,0.15933404862880707,0.21187588572502136,0.32369956374168396,0.26728636026382446,0.037804096937179565
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.45837754011154175,0.2257246971130371,0.2544982135295868,0.05188560485839844,0.00951391365379095
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,4,0.17824779450893402,0.008250188082456589,0.23418371379375458,0.15434858202934265,0.42496976256370544
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.21990171074867249,0.6006430387496948,0.16152025759220123,0.015466738492250443,0.002468251856043935
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,3,0.14799518883228302,0.10726995766162872,0.30562254786491394,0.42690256237983704,0.012209770269691944
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,1,0.29009613394737244,0.34425511956214905,0.2671085298061371,0.08551806956529617,0.013022158294916153
f0267c42907c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0267c42907c.png,0,1,0.32743778824806213,0.35103368759155273,0.29199790954589844,0.02591608837246895,0.0036145036574453115
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,0,0.5238720178604126,0.21360765397548676,0.2075495421886444,0.05202459916472435,0.002946218242868781
ec6659926105,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6659926105.png,0,2,0.2408590167760849,0.2368834763765335,0.29283055663108826,0.19440962374210358,0.035017311573028564
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.44977620244026184,0.11647333949804306,0.3129514455795288,0.08567029982805252,0.03512861207127571
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,3,0.1272287517786026,0.046747446060180664,0.21351011097431183,0.5829131007194519,0.02960062399506569
fa573163dd8b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa573163dd8b.png,0,0,0.4668513834476471,0.20075395703315735,0.27868571877479553,0.03936973586678505,0.014339190907776356
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,0,0.47910547256469727,0.2695868909358978,0.18158134818077087,0.06796500086784363,0.0017612031660974026
f56ff0440ed1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f56ff0440ed1.png,0,0,0.5270544290542603,0.1718214899301529,0.18852750957012177,0.10863049328327179,0.003966116346418858
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.4299856126308441,0.2822807729244232,0.23317059874534607,0.04684805870056152,0.007714909967035055
