image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.4631667733192444,0.223963662981987,0.16074717044830322,0.05826772004365921,0.09385459870100021
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,0,0.31648489832878113,0.17631816864013672,0.181089386343956,0.11251325160264969,0.21359434723854065
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,0,0.475902795791626,0.14250995218753815,0.16552099585533142,0.07193959504365921,0.14412663877010345
e9ce5bf645ab,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ce5bf645ab.png,0,0,0.42998993396759033,0.14521752297878265,0.18653148412704468,0.07994252443313599,0.15831856429576874
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,0,0.39089325070381165,0.18952545523643494,0.1658170223236084,0.10229388624429703,0.15147046744823456
ebd96d853918,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebd96d853918.png,0,0,0.7398979067802429,0.13445092737674713,0.10087890923023224,0.009693808853626251,0.015078459866344929
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,0,0.31619250774383545,0.18042534589767456,0.19606468081474304,0.13356849551200867,0.1737489402294159
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.5887803435325623,0.25255826115608215,0.11745642870664597,0.020446540787816048,0.020758414641022682
f7defe70afc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7defe70afc3.png,0,0,0.7206568121910095,0.19396120309829712,0.07388536632061005,0.004622621461749077,0.006874135695397854
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,0,0.49013376235961914,0.2157355546951294,0.1611844152212143,0.04847484081983566,0.0844714343547821
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.6807029843330383,0.16910198330879211,0.11125233769416809,0.014067081734538078,0.024875622242689133
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.5426629185676575,0.20792296528816223,0.14592231810092926,0.029348257929086685,0.07414357364177704
ecb4500285ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecb4500285ed.png,0,0,0.4588286280632019,0.2575227618217468,0.16170038282871246,0.07601462304592133,0.045933593064546585
f361060eda3e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f361060eda3e.png,0,0,0.5804739594459534,0.1503702700138092,0.17829732596874237,0.036411579698324203,0.054446857422590256
ff59d44a70a7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff59d44a70a7.png,0,0,0.2754228115081787,0.18383435904979706,0.16355739533901215,0.11476974934339523,0.26241567730903625
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,0,0.5953819751739502,0.11552802473306656,0.20132111012935638,0.03206758573651314,0.05570130795240402
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,0,0.3478505313396454,0.19227124750614166,0.16968223452568054,0.08792459219694138,0.2022714614868164
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,0,0.49061110615730286,0.21758438646793365,0.16677826642990112,0.05056464299559593,0.07446157187223434
ff1e940105f9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff1e940105f9.png,0,0,0.4972785711288452,0.12248153984546661,0.14930935204029083,0.06571181863546371,0.16521872580051422
e50b0174690d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e50b0174690d.png,0,0,0.5384504199028015,0.1805988848209381,0.17600637674331665,0.04692172259092331,0.05802258476614952
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,0,0.28549861907958984,0.11618584394454956,0.17394514381885529,0.14751148223876953,0.2768588662147522
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.44470342993736267,0.1850278079509735,0.1760251224040985,0.07250600308179855,0.12173764407634735
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,0,0.4680023491382599,0.15086418390274048,0.17891862988471985,0.08432374894618988,0.11789105832576752
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.716045081615448,0.11641580611467361,0.13127771019935608,0.018468506634235382,0.01779285818338394
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,0,0.5010925531387329,0.1361977756023407,0.23495136201381683,0.055096741765737534,0.07266155630350113
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.5791251063346863,0.1259542554616928,0.1937432736158371,0.04204193502664566,0.05913542956113815
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.7218232750892639,0.1646057665348053,0.10531602799892426,0.004715722985565662,0.003539257450029254
