image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2358_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2358_right.jpg,0,0,0.9831809401512146,0.011945482343435287,0.0024703177623450756,0.0015722314128652215,0.00083097507013008
2632_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2632_right.jpg,0,0,0.6341116428375244,0.33665603399276733,0.02504011243581772,0.0019373249961063266,0.0022549147251993418
2843_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2843_left.jpg,0,0,0.9946598410606384,0.0029215486720204353,0.0020217359997332096,0.00012916515697725117,0.0002676703443285078
2546_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2546_right.jpg,0,0,0.987240731716156,0.011080618016421795,0.0008659481536597013,0.00031991751166060567,0.0004927939153276384
2172_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2172_right.jpg,0,0,0.9683806300163269,0.022232072427868843,0.006790283136069775,0.001238772994838655,0.0013583078980445862
987_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\987_right.jpg,0,0,0.9721311330795288,0.018413662910461426,0.005298311822116375,0.0017224722541868687,0.002434368710964918
2683_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2683_right.jpg,0,0,0.7518370151519775,0.06619171798229218,0.13823559880256653,0.016305524855852127,0.027430161833763123
785_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\785_left.jpg,0,0,0.9870124459266663,0.006880492437630892,0.0031656771898269653,0.0016779217403382063,0.001263485406525433
295_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\295_left.jpg,0,0,0.9939175248146057,0.002600568113848567,0.0019713612273335457,0.00059562548995018,0.0009149836841970682
1198_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1198_right.jpg,0,0,0.984247088432312,0.01084380317479372,0.0026248274371027946,0.0009985312353819609,0.0012857289984822273
2537_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2537_right.jpg,0,0,0.9441551566123962,0.052299752831459045,0.0024031451903283596,0.0006643242668360472,0.00047768777585588396
3247_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3247_left.jpg,0,0,0.9476205110549927,0.027494346722960472,0.022267285734415054,0.0009119493188336492,0.0017058704979717731
3036_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3036_right.jpg,0,0,0.9729987978935242,0.010653347708284855,0.008276931010186672,0.0029560730326920748,0.005114859901368618
2429_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2429_right.jpg,0,0,0.9934129118919373,0.004074647091329098,0.0016249126056209207,0.00034731559571810067,0.0005402046954259276
3343_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3343_left.jpg,0,0,0.49987366795539856,0.1409548968076706,0.2029964029788971,0.05997976288199425,0.0961952954530716
2892_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2892_left.jpg,0,0,0.5526008009910583,0.34084782004356384,0.08727890998125076,0.0027050983626395464,0.016567394137382507
3407_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3407_left.jpg,0,0,0.9815701246261597,0.011873136274516582,0.005183520261198282,0.0003923839540220797,0.00098085415083915
3028_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3028_right.jpg,0,0,0.9890758991241455,0.0071718767285346985,0.0028677217196673155,0.0004931325674988329,0.00039130382356233895
3426_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3426_right.jpg,0,0,0.39134731888771057,0.10290485620498657,0.18521884083747864,0.060838691890239716,0.25969022512435913
841_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\841_right.jpg,0,0,0.982761800289154,0.010328083299100399,0.004941141698509455,0.0008694866555742919,0.0010995178017765284
3377_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3377_right.jpg,0,0,0.999768078327179,0.00012340965622570366,4.020541746285744e-05,3.013257446582429e-05,3.822196595137939e-05
2951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2951_left.jpg,0,0,0.9431302547454834,0.036312755197286606,0.009907428175210953,0.006340740714222193,0.004308733623474836
2590_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2590_left.jpg,0,0,0.47972387075424194,0.2252732813358307,0.2743341624736786,0.006578287109732628,0.01409040205180645
2877_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2877_right.jpg,0,0,0.8752868175506592,0.09608058631420135,0.023827821016311646,0.0014478438533842564,0.0033568853978067636
2985_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2985_right.jpg,0,0,0.5291226506233215,0.18736132979393005,0.07851960510015488,0.01293785311281681,0.1920584738254547
3264_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3264_right.jpg,0,0,0.990319013595581,0.004550655838102102,0.003404283197596669,0.0006824961747042835,0.0010436649899929762
2669_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2669_left.jpg,0,0,0.9880796074867249,0.00617718743160367,0.0036308616399765015,0.0007782739121466875,0.001334100030362606
3395_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3395_left.jpg,0,0,0.9835524559020996,0.00783683080226183,0.00617256062105298,0.0009552519768476486,0.0014827890554443002
3274_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3274_left.jpg,0,0,0.9830980896949768,0.008518790826201439,0.0050856550224125385,0.0011077671078965068,0.0021896078251302242
2097_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2097_left.jpg,0,0,0.7210100889205933,0.14871039986610413,0.10800579935312271,0.005151679273694754,0.01712200418114662
3278_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3278_right.jpg,0,0,0.6274043321609497,0.23434029519557953,0.11287358403205872,0.01405119989067316,0.011330566368997097
2803_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2803_right.jpg,0,0,0.9852405786514282,0.006007220596075058,0.0061810375191271305,0.0007576586212962866,0.001813508220948279
2412_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2412_left.jpg,0,0,0.9214590787887573,0.068951316177845,0.006369634531438351,0.0008927446324378252,0.002327166497707367
3259_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3259_left.jpg,0,0,0.9969884753227234,0.0016990888398140669,0.0007345619960688055,0.0002243037597509101,0.00035357632441446185
2838_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2838_right.jpg,0,0,0.9618683457374573,0.025202393531799316,0.008231627754867077,0.0017576017417013645,0.0029400691855698824
2834_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2834_left.jpg,0,4,0.15068647265434265,0.026084957644343376,0.0928443893790245,0.07947362214326859,0.650910496711731
3361_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3361_right.jpg,0,0,0.9442943930625916,0.038413308560848236,0.014039698988199234,0.0015288613503798842,0.0017238181317225099
303_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\303_left.jpg,0,0,0.9595562815666199,0.02836671471595764,0.008052126504480839,0.002473291242495179,0.0015515892300754786
172_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\172_right.jpg,0,0,0.9731524586677551,0.015072772279381752,0.004786217585206032,0.004395931493490934,0.0025926276575773954
1036_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1036_left.jpg,0,0,0.987065851688385,0.01026102714240551,0.0018651298014447093,0.0003633576270658523,0.0004446057428140193
2907_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2907_right.jpg,0,0,0.9690815210342407,0.024067731574177742,0.004617544822394848,0.0008942359709180892,0.0013389269588515162
3373_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3373_right.jpg,0,2,0.2398311048746109,0.13985244929790497,0.40085479617118835,0.09387873113155365,0.12558290362358093
3208_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3208_right.jpg,0,0,0.5512786507606506,0.29437774419784546,0.14200498163700104,0.0027052252553403378,0.009633432142436504
3175_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3175_right.jpg,0,0,0.9982110261917114,0.0014688080409541726,0.0002361428050789982,2.845302333298605e-05,5.5708100262563676e-05
1146_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1146_right.jpg,0,0,0.5577269792556763,0.2843639850616455,0.10727105289697647,0.03328882157802582,0.017349109053611755
3383_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3383_left.jpg,0,0,0.9893543720245361,0.00682125985622406,0.0022883391939103603,0.0007993653416633606,0.0007366535719484091
436_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\436_left.jpg,0,0,0.9890096783638,0.007600122131407261,0.0014895444037392735,0.0012153575662523508,0.0006853685481473804
459_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\459_left.jpg,0,0,0.936006486415863,0.04128203168511391,0.019282253459095955,0.001619352144189179,0.0018097994616255164
