image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1035_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1035_left.jpg,0,1,0.16776344180107117,0.42538630962371826,0.20893706381320953,0.13711220026016235,0.06080107018351555
2506_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2506_right.jpg,0,0,0.4686194062232971,0.2749650180339813,0.17724807560443878,0.02923760749399662,0.049929797649383545
2483_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2483_left.jpg,0,0,0.4023423492908478,0.2565913200378418,0.2321704924106598,0.05326516553759575,0.05563062056899071
2674_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2674_left.jpg,0,0,0.4167848229408264,0.40622156858444214,0.132780060172081,0.028984207659959793,0.015229383483529091
951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\951_left.jpg,0,0,0.4617966413497925,0.33644986152648926,0.17128220200538635,0.022332655265927315,0.008138630539178848
2561_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2561_left.jpg,0,0,0.8197593688964844,0.1175292506814003,0.05791161581873894,0.002367070410400629,0.0024327319115400314
2511_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2511_left.jpg,0,0,0.5701342225074768,0.16016244888305664,0.20655515789985657,0.02378774806857109,0.03936038166284561
3202_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3202_left.jpg,0,0,0.7824730277061462,0.13598184287548065,0.07042937725782394,0.0036412812769412994,0.007474392652511597
4329_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4329_left.jpg,0,0,0.32440465688705444,0.2744472324848175,0.2882407307624817,0.08180416375398636,0.031103212386369705
2768_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2768_right.jpg,0,0,0.5581103563308716,0.1718587428331375,0.1447346806526184,0.058926377445459366,0.06636982411146164
2998_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2998_right.jpg,0,0,0.6453648209571838,0.1140073761343956,0.14442525804042816,0.03627557307481766,0.059926919639110565
2540_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2540_right.jpg,0,1,0.31455016136169434,0.3480035960674286,0.24922499060630798,0.06925705820322037,0.018964145332574844
2719_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2719_right.jpg,0,0,0.8274763822555542,0.0976969376206398,0.07051948457956314,0.0027245848905295134,0.0015826631570234895
2750_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2750_right.jpg,0,0,0.7648686766624451,0.06762430816888809,0.15649482607841492,0.0072502619586884975,0.003761917119845748
3047_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3047_left.jpg,0,0,0.7633846402168274,0.1317119002342224,0.09463774412870407,0.004907997325062752,0.005357713904231787
3319_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3319_left.jpg,0,0,0.5681111216545105,0.11417926847934723,0.25781986117362976,0.03114745207130909,0.028742287307977676
2585_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2585_right.jpg,0,0,0.3727375566959381,0.20758742094039917,0.27004382014274597,0.09254966676235199,0.057081438601017
2800_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2800_right.jpg,0,0,0.5917128920555115,0.18098346889019012,0.16915026307106018,0.030639439821243286,0.02751394733786583
2910_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2910_right.jpg,0,0,0.3039742708206177,0.11924757063388824,0.20142094790935516,0.10765668004751205,0.26770055294036865
1666_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1666_left.jpg,0,0,0.5459813475608826,0.24822841584682465,0.1348390430212021,0.0329158678650856,0.0380353145301342
2857_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2857_right.jpg,0,0,0.40484169125556946,0.34600794315338135,0.14568446576595306,0.07209471613168716,0.031371209770441055
1010_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1010_left.jpg,0,2,0.19739171862602234,0.2980492413043976,0.30742141604423523,0.1180051863193512,0.07913238555192947
3335_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3335_left.jpg,0,0,0.8014957904815674,0.05955624207854271,0.12121932953596115,0.009038497693836689,0.008690028451383114
2851_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2851_left.jpg,0,0,0.8569245934486389,0.046874456107616425,0.07650534063577652,0.009980889968574047,0.009714789688587189
2622_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2622_right.jpg,0,1,0.33461835980415344,0.4953717291355133,0.13515973091125488,0.02306484244763851,0.011785369366407394
2563_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2563_right.jpg,0,0,0.7377185821533203,0.09858103841543198,0.11455140262842178,0.013255071826279163,0.035893868654966354
2937_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2937_right.jpg,0,0,0.4886312484741211,0.08640437573194504,0.2407991588115692,0.07382062822580338,0.11034452170133591
1417_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1417_left.jpg,0,0,0.48824194073677063,0.16833680868148804,0.23342999815940857,0.04502960294485092,0.06496157497167587
3436_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3436_right.jpg,0,0,0.5199567079544067,0.17591285705566406,0.1491117775440216,0.0537581667304039,0.10126045346260071
2896_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2896_right.jpg,0,0,0.4320169687271118,0.16879011690616608,0.18878291547298431,0.09905988723039627,0.11135018616914749
2650_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2650_right.jpg,0,0,0.7402843832969666,0.15044620633125305,0.08362758904695511,0.015377641655504704,0.010264111682772636
2866_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2866_left.jpg,0,1,0.36606505513191223,0.44675371050834656,0.11948326230049133,0.03879455849528313,0.028903378173708916
1299_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1299_right.jpg,0,4,0.24770666658878326,0.1936897188425064,0.14332549273967743,0.1497313231229782,0.2655468285083771
3424_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3424_right.jpg,0,1,0.24716773629188538,0.5915308594703674,0.10180163383483887,0.04465605318546295,0.014843707904219627
2349_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2349_right.jpg,0,2,0.2970127463340759,0.2535896599292755,0.35773372650146484,0.06573499739170074,0.025928901508450508
3413_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3413_left.jpg,0,0,0.4521116614341736,0.23577086627483368,0.16212080419063568,0.04221545159816742,0.10778120160102844
2589_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2589_left.jpg,0,1,0.31316038966178894,0.4132991433143616,0.2363223135471344,0.02482060343027115,0.012397578917443752
3215_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3215_left.jpg,0,0,0.5601101517677307,0.2535340487957001,0.17535677552223206,0.006151004694402218,0.004848022013902664
2416_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2416_right.jpg,0,0,0.585183322429657,0.0931183472275734,0.2665712237358093,0.022257698699831963,0.03286946937441826
