image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,1,0.14410871267318726,0.5896297097206116,0.23438167572021484,0.020162222906947136,0.011717628687620163
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,1,0.13940660655498505,0.6356058716773987,0.1864503026008606,0.014252012595534325,0.024285221472382545
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,1,0.2357150912284851,0.596642792224884,0.13281263411045074,0.022917069494724274,0.011912373825907707
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,1,0.2526072561740875,0.6744215488433838,0.07157465815544128,0.0008355842437595129,0.0005609173094853759
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,0,0.5063884258270264,0.45251452922821045,0.033681463450193405,0.004464202094823122,0.00295135541819036
ec0c9f817b03,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec0c9f817b03.png,0,1,0.1871400624513626,0.7173115015029907,0.08518702536821365,0.006127677857875824,0.004233728162944317
febfb20dc311,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\febfb20dc311.png,0,1,0.23967623710632324,0.7423805594444275,0.01428397186100483,0.002572914818301797,0.001086289994418621
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,0,0.5952723026275635,0.21540184319019318,0.164022296667099,0.014152358286082745,0.011151210404932499
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,1,0.11031685769557953,0.8626991510391235,0.026224926114082336,0.00054535100935027,0.00021364980784710497
f994a3b07935,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f994a3b07935.png,0,1,0.23116283118724823,0.5649777054786682,0.19749604165554047,0.0034275504294782877,0.002935925032943487
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.7607300281524658,0.1413252353668213,0.09057025611400604,0.003855618182569742,0.003518767422065139
