image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.9615569114685059,0.018945511430501938,0.008044703863561153,0.005751155316829681,0.005701799876987934
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,0,0.930616021156311,0.03180835396051407,0.01629272848367691,0.008819019421935081,0.01246392447501421
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,0,0.975860059261322,0.012976106256246567,0.0062487474642694,0.0019337283447384834,0.002981332363560796
e9ce5bf645ab,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ce5bf645ab.png,0,0,0.9606308341026306,0.02030227892100811,0.009166906587779522,0.004375338554382324,0.005524615291506052
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,0,0.9453490972518921,0.028507743030786514,0.011117915622889996,0.007872598245739937,0.007152721285820007
ebd96d853918,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebd96d853918.png,0,0,0.9187750220298767,0.0398140624165535,0.017973599955439568,0.01164261158555746,0.0117947394028306
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,0,0.9773352146148682,0.01045253872871399,0.00531037850305438,0.0029933589976280928,0.003908421844244003
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.9963125586509705,0.0016512423753738403,0.0009026365005411208,0.0005816007615067065,0.0005518800462596118
f7defe70afc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7defe70afc3.png,0,0,0.9822331666946411,0.00859022792428732,0.005212860647588968,0.002459239913150668,0.0015044899191707373
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,0,0.9535485506057739,0.022542770951986313,0.010314378887414932,0.006635652389377356,0.006958674639463425
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.9191893935203552,0.02975168637931347,0.019069164991378784,0.015270652249455452,0.016719132661819458
