image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.6185179948806763,0.29530972242355347,0.07678880542516708,0.0033652763813734055,0.006018144078552723
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,1,0.14932993054389954,0.4670487344264984,0.3781295120716095,0.002826797077432275,0.0026649499777704477
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,2,0.163291797041893,0.28858569264411926,0.5415430665016174,0.0005596837727352977,0.0060197822749614716
e9ce5bf645ab,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ce5bf645ab.png,0,2,0.06458299607038498,0.45019158720970154,0.476946085691452,0.005965338088572025,0.0023139810655266047
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,2,0.10331113636493683,0.15573720633983612,0.7301198244094849,0.006200176663696766,0.004631676245480776
ebd96d853918,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebd96d853918.png,0,1,0.38215211033821106,0.49108177423477173,0.1040288433432579,0.011081546545028687,0.011655646376311779
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,1,0.19876998662948608,0.4234582483768463,0.32212793827056885,0.031729500740766525,0.02391432784497738
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,2,0.3176971673965454,0.09711919724941254,0.5400297045707703,0.03295404091477394,0.012199903838336468
f7defe70afc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7defe70afc3.png,0,0,0.8451957702636719,0.10738702118396759,0.03943346068263054,0.004323111847043037,0.003660667920485139
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,1,0.2669926583766937,0.5771380066871643,0.14287865161895752,0.007190685719251633,0.005800026934593916
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.7812021374702454,0.16386321187019348,0.05122343823313713,0.001309308921918273,0.002401882316917181
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,2,0.3385694921016693,0.17524194717407227,0.45139825344085693,0.00785344373434782,0.026936810463666916
ecb4500285ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecb4500285ed.png,0,0,0.3781110644340515,0.175372913479805,0.3717529773712158,0.03781641647219658,0.0369466170668602
f361060eda3e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f361060eda3e.png,0,2,0.3586314022541046,0.09882383793592453,0.5217978954315186,0.010712944902479649,0.010033881291747093
ff59d44a70a7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff59d44a70a7.png,0,2,0.36116114258766174,0.1908399611711502,0.383622407913208,0.04161044582724571,0.02276608720421791
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,0,0.5118194818496704,0.32864078879356384,0.14351461827754974,0.004564926028251648,0.011460195295512676
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,2,0.1420537531375885,0.23512765765190125,0.5991668701171875,0.012943613342940807,0.010708117857575417
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,1,0.31420719623565674,0.48099109530448914,0.18585200607776642,0.009018458425998688,0.009931218810379505
ff1e940105f9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff1e940105f9.png,0,2,0.06723222881555557,0.07419010996818542,0.5565629005432129,0.01168263889849186,0.290332168340683
e50b0174690d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e50b0174690d.png,0,2,0.061701592057943344,0.15969060361385345,0.775950014591217,0.0014923806302249432,0.0011654439149424434
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,4,0.07918572425842285,0.16913177073001862,0.11538887768983841,0.0008102667052298784,0.6354833841323853
