image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2817_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2817_left.jpg,0,0,0.3692002594470978,0.33067405223846436,0.18028563261032104,0.04337036982178688,0.07646967470645905
1453_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1453_left.jpg,0,0,0.292876660823822,0.29120078682899475,0.19558633863925934,0.0383756048977375,0.1819605529308319
3193_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3193_right.jpg,0,0,0.3784767985343933,0.30788224935531616,0.19684433937072754,0.08870631456375122,0.02809031866490841
2906_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2906_right.jpg,0,2,0.2661460340023041,0.2615160048007965,0.27333974838256836,0.08379804342985153,0.11520015448331833
3080_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3080_right.jpg,0,0,0.41518542170524597,0.1773609071969986,0.14883647859096527,0.16270367801189423,0.09591354429721832
137_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\137_left.jpg,0,1,0.18518956005573273,0.33543023467063904,0.24729861319065094,0.21165668964385986,0.020424941554665565
614_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\614_right.jpg,0,1,0.18892689049243927,0.3120904862880707,0.25369593501091003,0.22499652206897736,0.020290132611989975
4274_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_right.jpg,0,3,0.1593465507030487,0.2189825475215912,0.18453527987003326,0.4182632267475128,0.018872423097491264
3435_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3435_left.jpg,0,3,0.17903290688991547,0.2285776287317276,0.2484629899263382,0.31525805592536926,0.028668493032455444
302_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\302_left.jpg,0,3,0.15138928592205048,0.18443453311920166,0.23491784930229187,0.39980798959732056,0.02945036068558693
3113_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3113_right.jpg,0,4,0.26533862948417664,0.1313677728176117,0.18175052106380463,0.07735849171876907,0.34418466687202454
2894_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2894_right.jpg,0,1,0.18023571372032166,0.3980184495449066,0.3009931147098541,0.09477803856134415,0.025974668562412262
2143_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2143_left.jpg,0,0,0.24772949516773224,0.13180170953273773,0.24015119671821594,0.18529896438121796,0.19501860439777374
2584_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2584_left.jpg,0,3,0.19535048305988312,0.26018112897872925,0.22486765682697296,0.29401695728302,0.025583861395716667
2366_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2366_right.jpg,0,3,0.15443286299705505,0.19723306596279144,0.24604132771492004,0.36786913871765137,0.03442354500293732
2824_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2824_left.jpg,0,0,0.4425659775733948,0.19517287611961365,0.20495633780956268,0.08078873157501221,0.07651606947183609
2492_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2492_left.jpg,0,0,0.45857590436935425,0.2068401426076889,0.2030692845582962,0.07445978373289108,0.057054854929447174
3206_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3206_right.jpg,0,1,0.1333978921175003,0.3759537935256958,0.29085439443588257,0.18875356018543243,0.01104034949094057
3162_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3162_left.jpg,0,0,0.3294595181941986,0.21117177605628967,0.21089251339435577,0.09954965114593506,0.1489265263080597
782_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\782_right.jpg,0,3,0.17323921620845795,0.23518934845924377,0.24491029977798462,0.31620752811431885,0.030453620478510857
3413_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3413_left.jpg,0,0,0.5296776294708252,0.28805652260780334,0.1420527547597885,0.02448015660047531,0.01573299989104271
2885_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2885_left.jpg,0,3,0.12027742713689804,0.1346258968114853,0.26924222707748413,0.4280683100223541,0.047786176204681396
3002_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3002_left.jpg,0,0,0.6478004455566406,0.1785069704055786,0.08243925124406815,0.019545217975974083,0.07170812785625458
2713_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2713_right.jpg,0,0,0.5429277420043945,0.22580693662166595,0.13634121417999268,0.0438137985765934,0.051110364496707916
965_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\965_right.jpg,0,2,0.11222314089536667,0.24405953288078308,0.4689517915248871,0.1268509477376938,0.047914668917655945
2836_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2836_right.jpg,0,3,0.1941709965467453,0.23794735968112946,0.25848349928855896,0.29034337401390076,0.019054735079407692
3236_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3236_right.jpg,0,0,0.32662293314933777,0.2660280764102936,0.3100143373012543,0.05686359107494354,0.04047100618481636
846_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\846_right.jpg,0,1,0.26216381788253784,0.2682364881038666,0.22755347192287445,0.2139863818883896,0.028059830889105797
3289_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3289_left.jpg,0,0,0.2904580235481262,0.24531663954257965,0.25796929001808167,0.16754655539989471,0.038709480315446854
2837_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2837_left.jpg,0,0,0.46633073687553406,0.23865316808223724,0.15552733838558197,0.02491813339293003,0.11457066237926483
2849_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2849_left.jpg,0,0,0.29802894592285156,0.21882393956184387,0.16477739810943604,0.040203798562288284,0.27816590666770935
3134_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3134_left.jpg,0,3,0.19444842636585236,0.12022068351507187,0.18623057007789612,0.26282575726509094,0.2362745702266693
2522_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2522_left.jpg,0,4,0.17439720034599304,0.12795203924179077,0.24534392356872559,0.13052785396575928,0.3217789828777313
3240_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3240_left.jpg,0,1,0.22261863946914673,0.4460168480873108,0.23806534707546234,0.04636693373322487,0.04693222418427467
3244_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3244_right.jpg,0,3,0.12687580287456512,0.15622098743915558,0.18360382318496704,0.5157694816589355,0.017529956996440887
3156_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3156_right.jpg,0,2,0.15847238898277283,0.23716147243976593,0.30521196126937866,0.2821355164051056,0.017018646001815796
2821_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2821_right.jpg,0,4,0.24901501834392548,0.1636938899755478,0.18151243031024933,0.061013102531433105,0.3447655439376831
4074_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4074_right.jpg,0,1,0.19287295639514923,0.42429429292678833,0.16157561540603638,0.21444880962371826,0.006808327045291662
3211_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3211_left.jpg,0,1,0.2178518921136856,0.2834034860134125,0.22523242235183716,0.25398483872413635,0.01952735334634781
2827_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2827_left.jpg,0,1,0.24317775666713715,0.3661995530128479,0.22763873636722565,0.1358434408903122,0.027140522375702858
4641_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4641_left.jpg,0,3,0.1893366128206253,0.266821026802063,0.23807862401008606,0.28944796323776245,0.01631581410765648
129_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\129_right.jpg,0,0,0.3732393980026245,0.22686471045017242,0.239467054605484,0.07116761803627014,0.08926118910312653
2615_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2615_left.jpg,0,3,0.16916684806346893,0.2421381026506424,0.22272685170173645,0.34402647614479065,0.02194174937903881
3051_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3051_right.jpg,0,1,0.2504911720752716,0.34320440888404846,0.2942274510860443,0.09272946417331696,0.019347483292222023
866_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\866_left.jpg,0,2,0.27478861808776855,0.30810534954071045,0.3358047306537628,0.04457679018378258,0.03672455623745918
3072_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3072_left.jpg,0,2,0.1831451803445816,0.20076894760131836,0.36852648854255676,0.15609703958034515,0.0914624035358429
3268_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3268_right.jpg,0,0,0.5785200595855713,0.19474799931049347,0.13237857818603516,0.03334015607833862,0.061013203114271164
2433_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2433_left.jpg,0,3,0.17068129777908325,0.25553786754608154,0.22801707684993744,0.3034028112888336,0.042360905557870865
2827_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2827_right.jpg,0,3,0.15487077832221985,0.24095043540000916,0.26747703552246094,0.29899364709854126,0.0377080924808979
3092_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3092_right.jpg,0,3,0.20818400382995605,0.20128574967384338,0.21844226121902466,0.33554479479789734,0.03654322773218155
3068_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3068_left.jpg,0,0,0.5454866886138916,0.21737521886825562,0.14959673583507538,0.023888731375336647,0.06365260481834412
