image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20051110_38280_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38280_0400_PP.png,0,0,0.8356386423110962,0.10744316875934601,0.05035880208015442,0.0011977764079347253,0.005361533258110285
20051130_59464_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59464_0400_PP.png,0,0,0.9299681186676025,0.06318402290344238,0.006116286385804415,0.0003532873815856874,0.0003782267158385366
IM003264.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003264.JPG,0,0,0.6931353211402893,0.1511932909488678,0.14857569336891174,0.0012552860425785184,0.0058403923176229
IM001514.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001514.JPG,0,0,0.7364363670349121,0.18335118889808655,0.0659615695476532,0.0034067132510244846,0.0108442148193717
IM004168.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004168.JPG,0,0,0.7461919784545898,0.10098183900117874,0.1355571299791336,0.003767118789255619,0.013502013869583607
IM003124.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003124.JPG,0,0,0.887599527835846,0.08978559076786041,0.020541837438941002,0.0005824092659167945,0.0014906548894941807
IM004606.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004606.JPG,0,0,0.8405953049659729,0.10853133350610733,0.04100848361849785,0.0030065502505749464,0.00685838982462883
IM000762.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000762.JPG,0,0,0.8444606065750122,0.125532329082489,0.01767905056476593,0.005054599139839411,0.007273425348103046
20051130_58716_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58716_0400_PP.png,0,0,0.7739502191543579,0.16575124859809875,0.05378411337733269,0.0021099760197103024,0.004404530860483646
20051205_59538_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59538_0400_PP.png,0,0,0.8775628209114075,0.09412006288766861,0.027431251481175423,0.00027478067204356194,0.000611059193033725
IM002516.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002516.JPG,0,0,0.5907872915267944,0.20736843347549438,0.0953424796462059,0.010675140656530857,0.0958266630768776
IM002543.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002543.JPG,0,0,0.8911860585212708,0.09357059001922607,0.013175497762858868,0.0005908627645112574,0.0014770635170862079
20060411_62058_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_62058_0200_PP.png,0,0,0.5371953248977661,0.3857516646385193,0.07327362149953842,0.0026900973170995712,0.001089227618649602
20051021_58035_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58035_0100_PP.png,0,0,0.7687993049621582,0.076389841735363,0.13251492381095886,0.011128085665404797,0.011167911812663078
IM001636.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001636.JPG,0,0,0.8631159067153931,0.10591671615839005,0.02545180730521679,0.0014892909675836563,0.0040262481197714806
IM000554.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000554.JPG,0,0,0.9254184365272522,0.06328751146793365,0.006566208321601152,0.0006216262700036168,0.004106245003640652
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,0,0.737913966178894,0.18336409330368042,0.06930932402610779,0.0035964802373200655,0.005816130433231592
IM004653.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004653.JPG,0,0,0.9239360690116882,0.064821258187294,0.01018162164837122,0.00013831826800014824,0.0009226808324456215
IM001096.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001096.JPG,0,0,0.6395124793052673,0.2707085907459259,0.06278397142887115,0.0054914276115596294,0.02150360867381096
IM000350.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000350.JPG,0,0,0.7793853282928467,0.14482221007347107,0.062491219490766525,0.00252904393710196,0.010772166773676872
20051110_38472_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38472_0400_PP.png,0,0,0.43074923753738403,0.30875134468078613,0.25532612204551697,0.0034924575593322515,0.0016808228101581335
20051130_55269_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55269_0400_PP.png,0,0,0.7189574837684631,0.16513550281524658,0.11238344013690948,0.0023618589621037245,0.0011617573909461498
20060411_61901_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_61901_0200_PP.png,0,0,0.724412202835083,0.22661729156970978,0.04797083139419556,0.0002778395137283951,0.0007217796519398689
IM002909.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002909.JPG,0,0,0.9223974347114563,0.04712223261594772,0.029489198699593544,0.0002631851239129901,0.0007279068231582642
20060412_61450_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_61450_0200_PP.png,0,0,0.8968471884727478,0.08620308339595795,0.015936050564050674,0.0002765050739981234,0.000737205904442817
20060523_49726_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49726_0100_PP.png,0,0,0.8294430375099182,0.12973405420780182,0.03350723162293434,0.0024280017241835594,0.004887583199888468
IM001401.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001401.JPG,0,0,0.8852077126502991,0.09150449931621552,0.020519670099020004,0.0008428468136116862,0.001925281248986721
20051020_44692_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_44692_0100_PP.png,0,0,0.7101333141326904,0.26842066645622253,0.019025716930627823,0.0006518584559671581,0.0017684554914012551
IM000998.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000998.JPG,0,3,0.2671092450618744,0.019522814080119133,0.11588101089000702,0.5721396803855896,0.02534724585711956
IM004668.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004668.JPG,0,0,0.96482253074646,0.027906522154808044,0.006119937170296907,0.0004171679320279509,0.0007338498253375292
20051201_38291_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_38291_0400_PP.png,0,0,0.8113999962806702,0.0916924849152565,0.05712641030550003,0.0035449296701699495,0.03623611107468605
20051205_57799_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57799_0400_PP.png,0,0,0.8217785954475403,0.08162201195955276,0.09241817146539688,0.0011848799185827374,0.0029962912667542696
20060523_48890_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48890_0100_PP.png,0,0,0.9543742537498474,0.03959011286497116,0.005324904806911945,0.00028865732019767165,0.00042205271893180907
IM001027.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001027.JPG,0,0,0.6479273438453674,0.17308996617794037,0.171245738863945,0.004177902825176716,0.0035590219777077436
IM003989.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003989.JPG,0,0,0.9685479998588562,0.02536051534116268,0.005011165048927069,0.00023666089691687375,0.000843617192003876
20051110_38156_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38156_0400_PP.png,0,0,0.8332550525665283,0.13980095088481903,0.025207720696926117,0.0005415279883891344,0.0011947682360187173
20060411_58891_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58891_0200_PP.png,0,0,0.5810008645057678,0.3915936350822449,0.022567883133888245,0.0024402833078056574,0.0023972776252776384
