image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_44400_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_44400_0200_PP.png,0,0,0.3643525242805481,0.2396416813135147,0.2087077796459198,0.08902264386415482,0.09827540069818497
20060523_45524_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_45524_0100_PP.png,0,0,0.645108699798584,0.20955803990364075,0.1149696335196495,0.00836219172924757,0.022001393139362335
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,0,0.3110949397087097,0.16213147342205048,0.1696215718984604,0.09863734990358353,0.2585147023200989
20051213_61951_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_61951_0100_PP.png,0,0,0.7132084369659424,0.19983670115470886,0.07363643497228622,0.004736206028610468,0.008582178503274918
IM000167.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000167.JPG,0,0,0.5153197646141052,0.2217375636100769,0.19531424343585968,0.03059958852827549,0.037028808146715164
IM002902.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002902.JPG,0,0,0.41825753450393677,0.24905093014240265,0.17712204158306122,0.04928002879023552,0.10628937929868698
IM002321.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002321.JPG,0,4,0.16728425025939941,0.13299064338207245,0.1537734568119049,0.18814028799533844,0.35781142115592957
IM001759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001759.JPG,0,0,0.5799442529678345,0.21393316984176636,0.13847842812538147,0.031078079715371132,0.036566074937582016
20051110_35279_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_35279_0400_PP.png,0,0,0.7094460129737854,0.19241474568843842,0.0870666429400444,0.003575247246772051,0.007497366983443499
20051130_54595_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54595_0400_PP.png,0,0,0.603702187538147,0.09861625730991364,0.166019469499588,0.04248747229576111,0.08917461335659027
20060410_39695_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_39695_0200_PP.png,0,0,0.2942809760570526,0.17012301087379456,0.25585776567459106,0.06373859941959381,0.21599964797496796
20051020_64775_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_64775_0100_PP.png,0,0,0.600652813911438,0.20871908962726593,0.13405659794807434,0.016811592504382133,0.039759889245033264
20051130_55160_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55160_0400_PP.png,0,0,0.6393626928329468,0.24110794067382812,0.09406289458274841,0.009988032281398773,0.015478415414690971
IM001744.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001744.JPG,0,0,0.5444034934043884,0.18602804839611053,0.1776270866394043,0.0399046316742897,0.052036743611097336
20051110_33960_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_33960_0400_PP.png,0,0,0.4930988848209381,0.24768386781215668,0.14900462329387665,0.035776641219854355,0.07443598657846451
IM003570.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003570.JPG,0,0,0.4007987380027771,0.13716399669647217,0.20552000403404236,0.07659103721380234,0.17992621660232544
IM003577.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003577.JPG,0,0,0.3510611057281494,0.14101320505142212,0.19637350738048553,0.11557337641716003,0.19597886502742767
IM002482.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002482.JPG,0,0,0.36827391386032104,0.0846264436841011,0.22196735441684723,0.11327224224805832,0.21186009049415588
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,0,0.38111141324043274,0.1798921674489975,0.18308086693286896,0.07702857255935669,0.17888696491718292
20051213_62518_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_62518_0100_PP.png,0,0,0.5563293099403381,0.33768120408058167,0.08998040854930878,0.005471962038427591,0.010537143796682358
IM001596.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001596.JPG,0,0,0.40273022651672363,0.1930195391178131,0.19399476051330566,0.0655127540230751,0.14474272727966309
IM001224.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001224.JPG,0,0,0.4496837258338928,0.20068560540676117,0.1511940062046051,0.07755540311336517,0.12088125199079514
20060522_46400_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_46400_0100_PP.png,0,0,0.42433542013168335,0.2255670726299286,0.17835964262485504,0.04552507400512695,0.12621279060840607
IM000450.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000450.JPG,0,0,0.5133676528930664,0.17673978209495544,0.19431021809577942,0.04109226167201996,0.07449015229940414
IM004291.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004291.JPG,0,4,0.24885830283164978,0.11891306191682816,0.1861543208360672,0.12507310509681702,0.32100120186805725
IM003759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003759.JPG,0,0,0.5308109521865845,0.1378910392522812,0.20257887244224548,0.04532179981470108,0.08339733630418777
IM002456.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002456.JPG,0,0,0.7447428107261658,0.1292683631181717,0.11002087593078613,0.007609727792441845,0.00835825689136982
