image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
20060407_45737_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45737_0200_PP.png,0,1,0.34578609466552734,0.4742705821990967,0.17058618366718292,0.00827758852392435,0.001079559326171875
IM004654.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004654.JPG,0,0,0.8945193886756897,0.05370756611227989,0.03774580731987953,0.00018893697415478528,0.013838246464729309
20051214_42363_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_42363_0100_PP.png,0,0,0.662935733795166,0.22240443527698517,0.11212629079818726,0.001186194596812129,0.0013473405269905925
IM004270.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004270.JPG,0,0,0.9103876948356628,0.06774142384529114,0.01899936981499195,0.00020053690241184086,0.002671005204319954
20060407_38970_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_38970_0200_PP.png,0,1,0.16747255623340607,0.5993200540542603,0.22414398193359375,0.008540085516870022,0.0005232794210314751
20051021_58388_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_58388_0100_PP.png,0,0,0.6129186153411865,0.364223450422287,0.02114482969045639,0.0007930670399218798,0.0009200567728839815
IM000696.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000696.JPG,0,0,0.4859875738620758,0.24774502217769623,0.262073814868927,0.0009440972935408354,0.0032495667692273855
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,0,0.5079173445701599,0.30916157364845276,0.16879183053970337,0.0026200581341981888,0.011509223841130733
20051205_58080_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58080_0400_PP.png,0,0,0.6127821803092957,0.3100564777851105,0.07515452802181244,0.0008227751241065562,0.0011840020306408405
20060412_51860_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_51860_0200_PP.png,0,1,0.2937561571598053,0.5370122790336609,0.15372535586357117,0.013130635023117065,0.0023755747824907303
IM004252.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004252.JPG,0,0,0.8316749334335327,0.15061801671981812,0.01590370386838913,0.00034894412965513766,0.0014543680008500814
20060523_48591_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48591_0100_PP.png,0,0,0.5099363923072815,0.4223560392856598,0.06617022305727005,0.0011514037614688277,0.00038597514503635466
IM004036.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004036.JPG,0,0,0.8093196749687195,0.16130207479000092,0.025320550426840782,0.0005060189869254827,0.0035516677889972925
20060407_39687_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_39687_0200_PP.png,0,0,0.5914101004600525,0.27948108315467834,0.12263710796833038,0.004308602772653103,0.002163160126656294
20060410_43979_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_43979_0200_PP.png,0,1,0.22447669506072998,0.7575908303260803,0.014107336290180683,0.003145193215459585,0.0006798934773541987
20051020_64836_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_64836_0100_PP.png,0,0,0.8112280368804932,0.0929199755191803,0.09288475662469864,0.0012647496769204736,0.0017025154083967209
IM001211.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001211.JPG,0,0,0.815108060836792,0.13906230032444,0.04296150431036949,0.00034114409936591983,0.0025269780308008194
IM000531.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000531.JPG,0,0,0.6318014860153198,0.2435653954744339,0.0813031867146492,0.0013442807830870152,0.04198554903268814
20051116_43388_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051116_43388_0400_PP.png,0,1,0.3651728928089142,0.4644865095615387,0.16642609238624573,0.0019509014673531055,0.0019635267090052366
20060412_59196_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_59196_0200_PP.png,0,1,0.3047594726085663,0.5975760221481323,0.09456615895032883,0.0019078039331361651,0.0011905697174370289
IM003331.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003331.JPG,0,0,0.7304511666297913,0.22341926395893097,0.04424375295639038,0.000763539457693696,0.0011222392786294222
IM003640.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003640.JPG,0,0,0.536279022693634,0.0690818727016449,0.24969814717769623,0.003863718593493104,0.14107726514339447
IM003265.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003265.JPG,0,0,0.43165889382362366,0.1509314924478531,0.40431973338127136,0.004967565182596445,0.008122322149574757
20051205_58109_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58109_0400_PP.png,0,0,0.5299842357635498,0.27664098143577576,0.19160431623458862,0.001135344384238124,0.0006350724725052714
20051216_47536_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051216_47536_0200_PP.png,0,0,0.3811935484409332,0.3199758231639862,0.29546254873275757,0.0025083846412599087,0.0008596799452789128
IM000327.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000327.JPG,0,0,0.5873562693595886,0.20463812351226807,0.19915920495986938,0.0009046259219758213,0.007941759191453457
20051130_55381_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55381_0400_PP.png,0,0,0.8349021673202515,0.1260099858045578,0.037665173411369324,0.0005774587043561041,0.0008450671448372304
IM000515.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000515.JPG,0,0,0.8785485029220581,0.10449820011854172,0.01592841185629368,0.00028798365383408964,0.0007367593934759498
IM003633.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003633.JPG,0,0,0.717713475227356,0.15178106725215912,0.1250811368227005,0.0009190490818582475,0.004505261313170195
20051214_51342_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_51342_0100_PP.png,0,0,0.501923680305481,0.3585304915904999,0.1362803876399994,0.0019843382760882378,0.0012811111519113183
IM003467.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003467.JPG,0,0,0.724035918712616,0.2347094565629959,0.037699103355407715,0.0007098428322933614,0.0028456116560846567
IM002399.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002399.JPG,0,0,0.5209609866142273,0.4431137144565582,0.03418361023068428,0.0005449786549434066,0.0011966719757765532
IM004686.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004686.JPG,0,0,0.5718898773193359,0.09405433386564255,0.29904264211654663,0.0029297771397978067,0.03208329901099205
IM001846.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001846.JPG,0,0,0.8729753494262695,0.10671919584274292,0.0173263568431139,0.00023791448620613664,0.0027411410119384527
20051130_55086_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55086_0400_PP.png,0,0,0.820557177066803,0.14066268503665924,0.03781069442629814,0.00028739715344272554,0.0006820095586590469
20051020_57967_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_57967_0100_PP.png,0,0,0.8721832633018494,0.11120996624231339,0.015412002801895142,0.00020020143711008132,0.0009945565834641457
IM002781.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002781.JPG,0,0,0.6565893888473511,0.2925975024700165,0.048685722053050995,0.0004722554294858128,0.0016551619628444314
20060523_49120_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49120_0100_PP.png,0,0,0.7533907294273376,0.1573498547077179,0.08553529530763626,0.0021917936392128468,0.0015323352999985218
IM001540.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001540.JPG,0,0,0.8412653207778931,0.10834488272666931,0.04655224457383156,0.0009539381717331707,0.0028836592100560665
20060530_55180_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_55180_0100_PP.png,0,1,0.43532392382621765,0.4880143702030182,0.07278042286634445,0.003250761888921261,0.0006305736606009305
IM001153.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001153.JPG,0,0,0.7424911856651306,0.19465869665145874,0.053097836673259735,0.0003151286509819329,0.009437186643481255
20060411_58891_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58891_0200_PP.png,0,0,0.5494596362113953,0.4020402133464813,0.04653835669159889,0.001669607707299292,0.0002921024279203266
IM002895.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002895.JPG,0,0,0.6697466969490051,0.28605106472969055,0.040793005377054214,0.001485198619775474,0.0019240329274907708
IM002658.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002658.JPG,0,0,0.8044655323028564,0.17276744544506073,0.021721383556723595,0.0003495768760330975,0.0006960704340599477
