image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,0,0.6268379092216492,0.10618650168180466,0.20071440935134888,0.02610470913350582,0.04015648365020752
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.7556317448616028,0.021356981247663498,0.09955591708421707,0.03522050753235817,0.08823487907648087
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,1,0.33931511640548706,0.4452194571495056,0.19596880674362183,0.01231299340724945,0.00718369334936142
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.572258472442627,0.20798656344413757,0.19046831130981445,0.022087782621383667,0.007198856677860022
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,0,0.5539684295654297,0.3131937086582184,0.12040926516056061,0.007849382236599922,0.0045791552402079105
ec0c9f817b03,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec0c9f817b03.png,0,1,0.34904393553733826,0.3702239394187927,0.24565564095973969,0.023537104949355125,0.011539421044290066
febfb20dc311,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\febfb20dc311.png,0,1,0.25363948941230774,0.5234053134918213,0.1865665316581726,0.02543058432638645,0.010958048515021801
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,0,0.6196207404136658,0.3222397267818451,0.05078021436929703,0.00490656029433012,0.002452827524393797
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,1,0.2784278392791748,0.5441384315490723,0.1713019460439682,0.004569623619318008,0.0015621890779584646
f994a3b07935,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f994a3b07935.png,0,0,0.5271828174591064,0.025674274191260338,0.08374390751123428,0.07331787049770355,0.2900811433792114
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.8211281299591064,0.0884837731719017,0.08366536349058151,0.00360793131403625,0.003114772727712989
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.5449791550636292,0.11516369134187698,0.15716920793056488,0.06725060939788818,0.11543732136487961
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,1,0.251676082611084,0.7270398736000061,0.020276188850402832,0.0006244761170819402,0.00038342116749845445
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.8317552804946899,0.03831955045461655,0.08960321545600891,0.023644806817173958,0.016677167266607285
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.6967541575431824,0.19293563067913055,0.10389526188373566,0.004700637422502041,0.0017143157310783863
f90f8931a9bc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f90f8931a9bc.png,0,1,0.34022536873817444,0.39807623624801636,0.2521894872188568,0.007621634751558304,0.0018873182125389576
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.6368722319602966,0.18487191200256348,0.12725581228733063,0.029514901340007782,0.02148510329425335
fe0e2dee1834,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe0e2dee1834.png,0,0,0.6672886610031128,0.22030267119407654,0.0952586755156517,0.008868442848324776,0.008281557820737362
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,1,0.265047550201416,0.39803701639175415,0.3085619807243347,0.018943974748253822,0.009409499354660511
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.9755936861038208,0.011171558871865273,0.012669089250266552,0.0003820688871201128,0.00018369141616858542
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,2,0.15959003567695618,0.37964385747909546,0.43536582589149475,0.017631711438298225,0.007768535986542702
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.9391183257102966,0.04260329529643059,0.013786259107291698,0.0028737483080476522,0.0016183784464374185
fa6f3d8bb1d5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa6f3d8bb1d5.png,0,0,0.4165406823158264,0.12039324641227722,0.3713209927082062,0.0423908606171608,0.049354150891304016
f7116e7b2f4e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7116e7b2f4e.png,0,1,0.33512619137763977,0.3661153018474579,0.26660239696502686,0.022142678499221802,0.010013455525040627
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,2,0.0942370668053627,0.15663500130176544,0.6697941422462463,0.04340975731611252,0.03592407703399658
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.9409963488578796,0.018557120114564896,0.03237628936767578,0.004609851166605949,0.003460366977378726
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,1,0.2857452630996704,0.45733940601348877,0.22543887794017792,0.026267318055033684,0.005209128372371197
f3b27ac2d371,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3b27ac2d371.png,0,1,0.3419954776763916,0.47163909673690796,0.15822528302669525,0.016413280740380287,0.011726871132850647
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.8257216811180115,0.1485569030046463,0.019579371437430382,0.004280757158994675,0.0018612990388646722
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.26108673214912415,0.6937030553817749,0.04003184288740158,0.0031869099475443363,0.0019915280863642693
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.7941504716873169,0.05165361613035202,0.08136649429798126,0.03329899162054062,0.0395304374396801
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,0,0.7680033445358276,0.057480912655591965,0.1028701439499855,0.03199118375778198,0.0396544449031353
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.536318302154541,0.2875140905380249,0.12748408317565918,0.0302995964884758,0.01838400773704052
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,0,0.6716702580451965,0.02132287807762623,0.14243344962596893,0.07236228883266449,0.09221124649047852
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.8607045412063599,0.051542267203330994,0.06892088800668716,0.007891370914876461,0.0109409773722291
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,2,0.17071132361888885,0.21112583577632904,0.5306237936019897,0.0435507595539093,0.043988220393657684
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.856743335723877,0.08141588419675827,0.04934494197368622,0.007784042041748762,0.004711753223091364
ebf4b22240f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebf4b22240f4.png,0,1,0.34843766689300537,0.4765736758708954,0.13578161597251892,0.025766799226403236,0.013440249487757683
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,1,0.361202210187912,0.5660069584846497,0.06935025751590729,0.0019968021661043167,0.0014437655918300152
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.8483859896659851,0.012667239643633366,0.09717705845832825,0.018032783642411232,0.023736974224448204
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,0,0.457848459482193,0.34041911363601685,0.18413855135440826,0.014921869151294231,0.0026720024179667234
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,0,0.7607958316802979,0.11668156087398529,0.10949108749628067,0.007475022226572037,0.0055565303191542625
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,1,0.2876676619052887,0.5335378050804138,0.13937604427337646,0.0269172303378582,0.012501292861998081
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,0,0.5045838356018066,0.09940876066684723,0.16219155490398407,0.10955322533845901,0.12426266819238663
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,1,0.3034571707248688,0.5697110891342163,0.1099613755941391,0.011305302381515503,0.005565125960856676
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,0,0.7915691137313843,0.13553811609745026,0.06124443933367729,0.005791740026324987,0.005856592208147049
f4874247ede6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4874247ede6.png,0,0,0.7506413459777832,0.18207049369812012,0.05807588994503021,0.006117541342973709,0.003094658488407731
ed648b9bcd95,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed648b9bcd95.png,0,0,0.7352892160415649,0.15161356329917908,0.09517038613557816,0.006901565007865429,0.011025257408618927
eebd1e195952,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eebd1e195952.png,0,1,0.4585381746292114,0.474348783493042,0.06263173371553421,0.002409560838714242,0.0020716360304504633
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,1,0.33505985140800476,0.5161082744598389,0.13908113539218903,0.007840577512979507,0.001910172519274056
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,2,0.25821343064308167,0.20581790804862976,0.5023857951164246,0.02539714425802231,0.008185739628970623
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,1,0.286548912525177,0.5565784573554993,0.1415785253047943,0.010823408141732216,0.004470698069781065
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,1,0.1657404899597168,0.8129051327705383,0.020825201645493507,0.0003360656264703721,0.00019305803289171308
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,0,0.882283091545105,0.08897815644741058,0.02743600122630596,0.0008865148411132395,0.0004163369012530893
e60e4edb3ca9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e60e4edb3ca9.png,0,2,0.22048072516918182,0.29156699776649475,0.3597956597805023,0.04572159796953201,0.08243501931428909
fbfa925506f6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbfa925506f6.png,0,0,0.7423936724662781,0.19607356190681458,0.06038757786154747,0.000681823818013072,0.0004633839998859912
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,0,0.4602575898170471,0.14997470378875732,0.29112499952316284,0.06684623658657074,0.03179653361439705
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,1,0.24500694870948792,0.5017111897468567,0.23434925079345703,0.015228369273245335,0.0037042649928480387
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,1,0.39817869663238525,0.403962641954422,0.19073033332824707,0.005241187755018473,0.0018871694337576628
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,0,0.4422070384025574,0.363135427236557,0.17769473791122437,0.011489332653582096,0.005473429337143898
