image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2358_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2358_right.jpg,0,0,0.937166154384613,0.014937466010451317,0.01656932756304741,0.025327442213892937,0.005999570246785879
2632_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2632_right.jpg,0,0,0.9182063341140747,0.05620156228542328,0.01360884215682745,0.005074030719697475,0.00690910778939724
2843_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2843_left.jpg,0,0,0.9719622731208801,0.011052933521568775,0.009962601587176323,0.0032203607261180878,0.0038018294144421816
2546_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2546_right.jpg,0,0,0.9640179872512817,0.014797503128647804,0.009194991551339626,0.007895388640463352,0.00409417599439621
2172_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2172_right.jpg,0,1,0.3229635953903198,0.498537540435791,0.09989197552204132,0.0734352171421051,0.005171698983758688
987_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\987_right.jpg,0,0,0.9061681628227234,0.007851566188037395,0.022251006215810776,0.05292323976755142,0.010806077159941196
2683_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2683_right.jpg,0,0,0.8644802570343018,0.026530945673584938,0.07413990050554276,0.020708514377474785,0.014140382409095764
785_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\785_left.jpg,0,0,0.7087281346321106,0.009134097024798393,0.12819835543632507,0.1481936126947403,0.005745870526880026
295_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\295_left.jpg,0,0,0.9705973863601685,0.0058937761932611465,0.00958459172397852,0.006177433300763369,0.007746867835521698
1198_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1198_right.jpg,0,0,0.9064124822616577,0.014147758483886719,0.033559300005435944,0.03135708346962929,0.01452353224158287
2537_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2537_right.jpg,0,0,0.7814833521842957,0.1835957169532776,0.011929740197956562,0.01561330072581768,0.007377923466265202
3247_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3247_left.jpg,0,0,0.9406638741493225,0.03691766411066055,0.014002022333443165,0.005252779461443424,0.0031636166386306286
3036_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3036_right.jpg,0,0,0.7775962352752686,0.007861937396228313,0.12528637051582336,0.07881268113851547,0.010442705824971199
2429_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2429_right.jpg,0,0,0.9275056719779968,0.01477424893528223,0.02966807596385479,0.01782182976603508,0.01023014448583126
3343_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3343_left.jpg,0,0,0.9503208994865417,0.009588898159563541,0.011992714367806911,0.01357472687959671,0.014522848650813103
2892_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2892_left.jpg,0,0,0.4707954525947571,0.054045043885707855,0.24284140765666962,0.2082872986793518,0.024030771106481552
3407_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3407_left.jpg,0,0,0.8107274174690247,0.08106762170791626,0.07645601034164429,0.020519904792308807,0.011229175142943859
3028_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3028_right.jpg,0,0,0.9945632815361023,0.001086861826479435,0.002927470253780484,0.0007429200923070312,0.0006794690270908177
3426_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3426_right.jpg,0,0,0.9914681911468506,0.0028602713719010353,0.0021962826140224934,0.0017296517034992576,0.0017456919886171818
841_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\841_right.jpg,0,0,0.9792439341545105,0.0074832858517766,0.005880311597138643,0.004255671985447407,0.0031368350610136986
3377_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3377_right.jpg,0,0,0.9544202089309692,0.010872396640479565,0.01408515777438879,0.015184691175818443,0.005437520332634449
2951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2951_left.jpg,0,0,0.9130256772041321,0.012897029519081116,0.022748343646526337,0.04005463421344757,0.01127425953745842
2590_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2590_left.jpg,0,0,0.9819300770759583,0.009281622245907784,0.0036880855914205313,0.0026868535205721855,0.00241344072856009
2877_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2877_right.jpg,0,0,0.8281514644622803,0.07879006862640381,0.04119633138179779,0.03323373943567276,0.01862841658294201
