image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2358_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2358_right.jpg,0,0,0.8345052003860474,0.12124741077423096,0.0424179807305336,0.0009930622763931751,0.0008363659144379199
2632_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2632_right.jpg,0,0,0.7810489535331726,0.19826452434062958,0.017893031239509583,0.0008508137543685734,0.0019426703220233321
2843_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2843_left.jpg,0,1,0.4318772852420807,0.5040581226348877,0.06219707429409027,0.001526027568615973,0.00034153551678173244
2546_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2546_right.jpg,0,0,0.7077811360359192,0.15735960006713867,0.1294224113225937,0.0014666265342384577,0.00397025840356946
2172_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2172_right.jpg,0,0,0.6475101113319397,0.28146445751190186,0.06645151227712631,0.001573992776684463,0.002999945543706417
987_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\987_right.jpg,0,0,0.6528022289276123,0.3170977830886841,0.0272919200360775,0.002058537909761071,0.0007495824829675257
2683_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2683_right.jpg,0,0,0.4241432249546051,0.11187337338924408,0.4003623425960541,0.009509796276688576,0.054111238569021225
785_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\785_left.jpg,0,0,0.6001346111297607,0.37277403473854065,0.02408742532134056,0.001196707715280354,0.001807219348847866
295_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\295_left.jpg,0,1,0.36315855383872986,0.42164894938468933,0.20407898724079132,0.010010108351707458,0.001103379880078137
1198_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1198_right.jpg,0,0,0.7300976514816284,0.2549228072166443,0.013458974659442902,0.0009778840467333794,0.0005426760762929916
2537_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2537_right.jpg,0,0,0.6503861546516418,0.31146788597106934,0.03625883534550667,0.0008406245615333319,0.0010465029627084732
3247_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3247_left.jpg,0,0,0.761470377445221,0.16243933141231537,0.07320594042539597,0.0013658596435561776,0.0015184354269877076
3036_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3036_right.jpg,0,0,0.5527501702308655,0.33535730838775635,0.10432915389537811,0.006696210242807865,0.0008671396644786
2429_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2429_right.jpg,0,0,0.5440518856048584,0.3462619185447693,0.10350190103054047,0.00513200368732214,0.0010522854281589389
3343_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3343_left.jpg,0,2,0.13929018378257751,0.07092683017253876,0.4411443769931793,0.15091603994369507,0.19772256910800934
2892_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2892_left.jpg,0,1,0.3777135908603668,0.5152956247329712,0.1052665039896965,0.0004625365836545825,0.0012616605963557959
3407_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3407_left.jpg,0,0,0.8061448335647583,0.18087664246559143,0.012352649122476578,0.00036930834176018834,0.00025645384448580444
